Id,SalePrice
1725,228999.35598810346
1726,181854.30690333177
1727,171673.99783571548
1728,187944.5533827905
1729,163532.8062542014
1730,161230.2798726835
1731,122876.94241487897
1732,133191.63455433553
1733,125847.07588427339
1734,127573.83139085078
1735,129129.58489033124
1736,118429.64121135676
1737,351597.17774509575
1738,217413.67811752958
1739,284261.2212215378
1740,187542.25407641934
1741,164697.22955729236
1742,176669.05031032037
1743,165920.57529429026
1744,319270.5248639966
1745,247746.31260726854
1746,280230.60847016855
1747,214922.9403073983
1748,206296.06000775192
1749,160755.27027608312
1750,144336.638043212
1751,221726.69203012277
1752,122682.8010603169
1753,149562.5649261162
1754,226193.68872979595
1755,160376.7075952062
1756,120215.0422946522
1757,120356.28407005571
1758,145549.31423169124
1759,169685.18528626044
1760,153744.50404889768
1761,147117.0829758355
1762,171406.9128111146
1763,167210.55181442265
1764,116019.51910869437
1765,173746.78181756855
1766,170372.5434668865
1767,196002.91499391838
1768,132952.9707212812
1769,168969.58918619022
1770,138132.58246764084
1771,136053.61907864446
1772,138328.29380709308
1773,143461.15653573998
1774,133124.06700575576
1775,133547.98186232426
1776,111204.69010592028
1777,119560.38573398249
1778,130804.58560340294
1779,115259.78495501305
1780,177997.86708693084
1781,133602.20615499522
1782,99958.81925604014
1783,125313.23462819401
1784,95402.03072851614
1785,113931.04519057792
1786,142729.67233847958
1787,167892.74068302714
1788,62569.75027418253
1789,90485.0504654159
1790,88742.26444089206
1791,172055.94246732985
1792,156040.1550708266
1793,130470.34097864012
1794,140077.3588387521
1795,135781.7635451607
1796,117743.47720403953
1797,106444.92190704301
1798,121138.10019283564
1799,112814.27835226417
1800,120359.61068900753
1801,134160.8495011248
1802,158573.85113855675
1803,154863.95158008215
1804,142022.29906377345
1805,133061.30440585827
1806,114683.09314273013
1807,149830.85117585596
1808,118939.48515332444
1809,127520.67871835954
1810,145502.13607823759
1811,117877.27859126459
1812,117449.46901766286
1813,120862.49456641453
1814,103692.44097131358
1815,62120.36653296853
1816,102425.23460759174
1817,125585.84183408614
1818,129945.9175861325
1819,119150.41047595722
1820,81630.92099007861
1821,128721.89972896443
1822,156768.00430007649
1823,62036.42820765256
1824,139105.4051471404
1825,141457.72804535468
1826,100220.11724597079
1827,108448.94015283103
1828,137629.62335235675
1829,111371.76100075341
1830,141394.05516304218
1831,164961.1063981199
1832,119030.80609822935
1833,147542.09974484716
1834,146957.5919387718
1835,184831.9696902955
1836,135233.87364108473
1837,102501.54326974682
1838,134435.57199641186
1839,87553.59333304875
1840,154498.63802268755
1841,142546.3701244285
1842,86755.30686991486
1843,138115.88063391205
1844,131044.3965579178
1845,138514.30948381728
1846,147373.61938352595
1847,150220.34448990927
1848,65662.60696319243
1849,116739.14349767145
1850,127981.59219101098
1851,151767.27300880538
1852,129708.96761387533
1853,132088.5892858501
1854,174849.82865639013
1855,143143.7538042305
1856,220311.263411493
1857,158321.8761749968
1858,138420.2225365313
1859,123134.2464622208
1860,142185.83892674936
1861,123134.2464622208
1862,278683.4668003025
1863,278683.4668003025
1864,278683.4668003025
1865,323561.6146158539
1866,319330.730923749
1867,247029.92771183976
1868,308981.2385167858
1869,188060.56202890244
1870,250883.73003848354
1871,256412.27591455102
1872,177354.56847964885
1873,237747.32657300073
1874,135597.45339721013
1875,211256.9192087272
1876,196639.35834877528
1877,209470.19870196749
1878,219286.98849744105
1879,133027.479698657
1880,136440.3946104598
1881,257338.98207472064
1882,261347.34565122295
1883,194061.88663619745
1884,220481.56437700844
1885,259168.2898601089
1886,309346.20969699713
1887,196144.42534132797
1888,296204.96632777574
1889,171412.48571497167
1890,133348.35256793746
1891,134993.96003458157
1892,110574.67540901125
1893,137621.22511962458
1894,130904.03185863553
1895,151239.89878927238
1896,127947.75836440366
1897,122236.53105708651
1898,111146.80867453894
1899,129840.01433600922
1900,151672.56122856002
1901,171688.9497346153
1902,129405.71607753336
1903,225269.6353141806
1904,140190.2246408757
1905,182464.60420871538
1906,152125.09196126717
1907,208562.22392766693
1908,116460.30046072898
1909,134643.70315785095
1910,127392.07318758311
1911,198025.1171314687
1912,256227.3594458175
1913,153784.48393653578
1914,63707.86303881794
1915,316522.4520520925
1916,69284.65986866136
1917,255221.8503795167
1918,133397.10538664318
1919,151064.48979314667
1920,155152.53148453287
1921,407538.62050720735
1922,341013.55126308155
1923,204764.52372130947
1924,229375.3846524805
1925,220143.41535496645
1926,369975.07154382166
1927,137516.14066816302
1928,159352.2134420745
1929,122866.38105736686
1930,127445.87318573352
1931,140605.02448123245
1932,133955.4327563901
1933,168929.204025372
1934,183022.04492266863
1935,176407.2657594946
1936,186843.78936925557
1937,179128.9719044508
1938,168835.55380464435
1939,259849.73722235646
1940,203177.11016715845
1941,176362.5423127533
1942,182638.48896144828
1943,201198.88675681985
1944,328950.1213524152
1945,364778.09466543025
1946,162763.1145593853
1947,309596.02006678795
1948,166886.2385374707
1949,243135.4708736183
1950,183039.61120199112
1951,262996.9197956255
1952,247459.1903894235
1953,164926.05311326106
1954,210291.30344829665
1955,127676.16292543973
1956,274092.3578276601
1957,164949.94605669184
1958,306568.6399928779
1959,140580.18314203806
1960,111448.51167210205
1961,119476.29136947397
1962,91875.07873215523
1963,100134.40380980774
1964,105999.66403188842
1965,158098.5714513811
1966,161961.73079609347
1967,294970.8312586509
1968,397882.7147736444
1969,369081.418221856
1970,423482.88864118455
1971,425243.81850253907
1972,370263.3664853064
1973,269951.4324200097
1974,319456.6849382507
1975,443542.5478294382
1976,278391.48045246763
1977,368503.9212509039
1978,354755.4460299009
1979,348620.57454462856
1980,192369.49189163145
1981,329662.8436235097
1982,225776.50195848403
1983,221730.37228098413
1984,168745.71153278
1985,213920.32588596042
1986,217100.7428963668
1987,177070.46481497696
1988,177359.6141948712
1989,187154.95724266968
1990,215168.0292699217
1991,205228.74615205324
1992,205996.7494776475
1993,174826.91955950527
1994,239628.1880701571
1995,183182.8374213573
1996,263192.16179542796
1997,324405.2579584754
1998,353119.7119266804
1999,254356.3234496058
2000,301922.34800096834
2001,271981.0912066497
2002,251689.40900211042
2003,264682.2306136584
2004,267542.6924663161
2005,230577.70259205834
2006,226263.1570555281
2007,248562.24290470948
2008,210433.1022168949
2009,185526.21115866015
2010,188308.81891699485
2011,145655.39943272158
2012,173341.9097514289
2013,182173.2861948661
2014,186009.87803178086
2015,189842.3201838325
2016,189143.29584260617
2017,215233.06614126734
2018,123703.0318812301
2019,133813.0097428778
2020,113325.79774190189
2021,118607.12154612732
2022,185124.48414593335
2023,156906.31182990875
2024,218633.45420440554
2025,379517.291820097
2026,181550.24986834795
2027,147007.07195663775
2028,153829.1183020681
2029,171393.31386348046
2030,287644.20267488307
2031,271429.6552672464
2032,289084.9958170508
2033,287214.7510519172
2034,162472.5032554291
2035,204074.5485161673
2036,196694.78412019752
2037,198652.555721683
2038,352862.7949670928
2039,206803.50474667168
2040,425552.0942658557
2041,284897.5467320447
2042,211881.3520041345
2043,174378.29108148447
2044,173146.16203430374
2045,234980.15432386327
2046,136190.02708788324
2047,157833.09582061673
2048,129607.55813339564
2049,134857.21513809825
2050,174839.23039226935
2051,101703.10296665519
2052,135253.61637980668
2053,136053.9599908626
2054,84544.95544749535
2055,155557.30525950005
2056,122096.33545248321
2057,128010.49750272116
2058,205316.28479425854
2059,124244.38183906264
2060,160661.24423754562
2061,178158.66941087582
2062,135246.50298265205
2063,111416.25930079095
2064,139633.34301371145
2065,122398.89555081351
2066,173087.03653610212
2067,134384.20589481152
2068,136918.3844311864
2069,82378.66795675753
2070,109518.70840645612
2071,91966.19242303494
2072,136607.74648524352
2073,132131.22036782585
2074,187275.88518039396
2075,147975.41908594707
2076,119867.44593749604
2077,146767.2104060322
2078,129081.63663350143
2079,130937.4622672954
2080,112479.18842245263
2081,119179.91259170847
2082,126711.51584188695
2083,145757.23254342834
2084,109930.1968889642
2085,126228.66977131178
2086,111046.28065185706
2087,120206.15979607907
2088,108597.95132974054
2089,91696.77879645146
2090,134232.8431178268
2091,131172.1941726509
2092,140409.79980808985
2093,134035.6754365717
2094,149398.52084193478
2095,158218.09428276165
2096,91506.60270882501
2097,95753.62056123414
2098,147657.9840710365
2099,67111.24658814825
2100,122295.3688319304
2101,127096.09929533071
2102,143986.2047390496
2103,101215.34361466179
2104,130116.92400600348
2105,134319.0471274184
2106,83799.17566552863
2107,251760.2086206557
2108,116861.3787904645
2109,112270.13947655456
2110,124637.94359236163
2111,163051.67620198237
2112,136840.1841514423
2113,116218.76652667706
2114,115813.51230699124
2115,163155.65038807306
2116,112298.54026249328
2117,154694.3831509304
2118,119919.16836065052
2119,107631.41534979884
2120,108586.11205377952
2121,107457.31996113205
2122,106273.2671629069
2123,90971.02833846102
2124,185847.76579231277
2125,134267.0912954873
2126,163490.66757239454
2127,149821.6094794988
2128,129301.07159278977
2129,109486.64089201257
2130,145241.9135681262
2131,150485.84882651176
2132,113996.58846559755
2133,118916.77430082303
2134,116779.41838610727
2135,106365.13235433772
2136,86833.2452943861
2137,113805.74779407537
2138,137706.13216629755
2139,151435.7006662021
2140,131928.60143264022
2141,134041.81082803887
2142,134960.51676049392
2143,142824.0444942318
2144,118821.41991998994
2145,130979.15706598155
2146,140581.49990174017
2147,164451.89052365706
2148,124486.77097026535
2149,135128.47540203365
2150,241864.00769824628
2151,142394.456757137
2152,176618.9357089666
2153,156219.38218926892
2154,104492.05301729718
2155,124782.70939812873
2156,220281.55822697532
2157,254221.3280153117
2158,239839.63316974614
2159,229537.5034350948
2160,175482.47941118656
2161,252135.2871692484
2162,415405.06020357466
2163,330574.64447005925
2164,269295.38750823686
2165,194265.58597773113
2166,141836.61238900587
2167,201729.31920935906
2168,210399.28750549795
2169,189338.46882273155
2170,217593.52725047554
2171,138348.2392699015
2172,135837.8071499605
2173,167317.38581268414
2174,245070.81486198716
2175,301342.5006044916
2176,331534.4715173453
2177,252125.37834049875
2178,223619.97565251094
2179,142525.35148189214
2180,201673.42736878598
2181,199534.34873064954
2182,241472.49269916644
2183,193918.06337924334
2184,131454.02810551412
2185,128664.31232017967
2186,139839.44874985417
2187,147202.1136157278
2188,159467.25420882477
2189,181328.81022358412
2190,85381.52049964764
2191,90134.5551536916
2192,92007.14114067871
2193,96586.81475676553
2194,99604.32372278177
2195,113312.058462033
2196,103613.85209580332
2197,116231.16638548199
2198,161707.27024570745
2199,157253.58776934538
2200,121572.36397363261
2201,128466.87246150505
2202,205079.74858075913
2203,163042.27411903153
2204,184387.3144146101
2205,111727.5510807601
2206,132963.278140133
2207,235073.58628575827
2208,224541.1764712589
2209,196395.89978427396
2210,123888.54887407072
2211,117289.21933101711
2212,111372.62414412189
2213,104001.14744570991
2214,136313.74948044735
2215,107319.00910326322
2216,145377.47582636893
2217,67872.44281490771
2218,93452.09679694631
2219,68050.03316106394
2220,77893.04628576481
2221,319439.77944955276
2222,256606.59622522964
2223,259532.00717116866
2224,216740.88382208758
2225,139453.5991040778
2226,179555.18148148843
2227,201349.74742785675
2228,271714.1359381364
2229,240809.54321133293
2230,153675.43171003208
2231,212338.65227339196
2232,176310.17894304142
2233,167085.4712415278
2234,264654.77911822306
2235,197579.61715185078
2236,276008.6108231912
2237,352813.88100900536
2238,206780.39787985574
2239,119164.31951884988
2240,159442.9667211083
2241,155617.23263154508
2242,135285.1841675807
2243,134951.61529740554
2244,96155.35937611217
2245,91426.90504012558
2246,138068.57169691913
2247,97696.80466086452
2248,123334.74004539811
2249,120813.36109755732
2250,139625.0659146287
2251,132572.46649381833
2252,175691.97409861378
2253,154343.15050423043
2254,176117.28114956897
2255,191424.07435200163
2256,181589.37851792458
2257,194019.42684134896
2258,171534.63112031142
2259,178707.9159624854
2260,145449.42648668026
2261,192316.20946354215
2262,214431.5468891262
2263,336647.16111096344
2264,429355.81213703356
2265,175595.91900353873
2266,317651.76292028284
2267,369598.8913637635
2268,370696.20616786164
2269,160561.94371810986
2270,181743.396142845
2271,251698.79536020578
2272,202220.58028366527
2273,158809.75584157213
2274,160687.14466393823
2275,159016.04321380067
2276,177804.22242055484
2277,185815.2898433983
2278,161706.89478195482
2279,116384.73645243645
2280,118103.6120607825
2281,174962.94066802284
2282,174508.91805313245
2283,98249.90521960966
2284,106562.4358977424
2285,156019.28412507445
2286,129855.71627550648
2287,324857.70853231126
2288,263601.7036842441
2289,375472.67818237864
2290,422213.2957332467
2291,316499.95559365494
2292,406499.81613880454
2293,435036.1977646378
2294,383264.4537881416
2295,440692.3195608682
2296,278334.4491823335
2297,312531.19097594067
2298,325897.8123716941
2299,377954.34793874173
2300,332120.63128948805
2301,272320.8928592609
2302,247434.74239159006
2303,248700.23219096646
2304,250761.7699578331
2305,175005.63053066854
2306,175990.64294231604
2307,178612.65653268737
2308,227631.4437423813
2309,292604.2907518777
2310,220198.20162368444
2311,199191.88631924422
2312,169583.665806372
2313,175301.46139106978
2314,180421.77705232782
2315,173371.79594344978
2316,182881.1767288495
2317,175085.70829850537
2318,174772.68526571823
2319,176119.67550217346
2320,179788.35140988126
2321,255835.5019344465
2322,167510.81812593524
2323,180269.7016238322
2324,168738.30800947073
2325,235075.73087330596
2326,169675.75104017762
2327,205309.50011529026
2328,211302.22864224215
2329,182197.28972879084
2330,179661.36347279607
2331,353455.7477430316
2332,409863.5460748944
2333,317223.19662139984
2334,268461.07135749556
2335,270390.88156300975
2336,330853.36890387884
2337,200752.65865009365
2338,282376.4160452672
2339,240670.05383169453
2340,373524.68761394673
2341,239778.5472949304
2342,242926.64263440933
2343,228976.28744587878
2344,233099.60807118966
2345,245306.72133178767
2346,220468.6646774256
2347,195668.1082355572
2348,224681.00059458523
2349,160193.42494731562
2350,277812.2132329093
2351,262277.45198127953
2352,252507.6446957712
2353,206078.38038452406
2354,130134.29789844238
2355,160448.89446213192
2356,147302.02798289797
2357,200463.062802165
2358,194283.3210810402
2359,124193.21489308585
2360,121230.5129617175
2361,137172.46347208825
2362,262181.44255807373
2363,140536.14831951857
2364,149172.813878039
2365,220687.41892172117
2366,192715.9850942027
2367,228564.02686081346
2368,203244.07609996837
2369,229140.33805097773
2370,170855.05827972203
2371,170841.47431467022
2372,174690.3118978643
2373,270346.30823969457
2374,305828.5338881878
2375,249247.46998726795
2376,279795.9090896822
2377,343479.5901266326
2378,134047.8955346852
2379,203095.09554383252
2380,146612.3598128475
2381,160865.4160777747
2382,185956.81695623128
2383,226553.94929741876
2384,241086.87796137526
2385,146231.38884419407
2386,135541.1846287987
2387,133805.90463593078
2388,99930.3248767722
2389,128107.74833453968
2390,136417.30180612442
2391,135385.67536788277
2392,111662.75290341422
2393,165558.23906415963
2394,141708.84632427993
2395,197877.7709224151
2396,147568.0049569413
2397,189784.107252604
2398,125034.12766771497
2399,62355.135893809536
2400,62156.57903122297
2401,115548.96349542742
2402,133187.6724221409
2403,135168.3085533275
2404,143927.48377137192
2405,159131.09287596177
2406,134092.7957368338
2407,129440.0968538759
2408,134301.53706570418
2409,128644.44655898269
2410,168725.65291621507
2411,122073.78761670677
2412,165296.39800744713
2413,138931.06663541496
2414,133946.69720846484
2415,134267.46162653386
2416,132165.35229435583
2417,132773.5066168993
2418,122899.01262679134
2419,129061.6209991506
2420,123376.24900490059
2421,151481.72903017842
2422,121954.10184424472
2423,126331.73687260493
2424,156206.50426370223
2425,169567.3492095265
2426,125991.90287492659
2427,136654.32693023098
2428,178686.59751317312
2429,112952.3552375654
2430,127257.88103448207
2431,112907.04100509087
2432,129179.79050806766
2433,142684.18359857926
2434,141551.83275659947
2435,147731.0350868331
2436,101487.55950478374
2437,109796.2261195345
2438,121296.88351999133
2439,113607.47657183491
2440,125185.4442580709
2441,104962.08931079462
2442,105461.99197362944
2443,111632.44553300647
2444,126089.54156214856
2445,89237.77945136151
2446,138122.9960396789
2447,223770.33159831012
2448,142820.29990790802
2449,120849.72596577606
2450,151490.96440859482
2451,122041.98764422299
2452,215533.4696988071
2453,91720.81858640075
2454,121107.99503318607
2455,100420.56476348394
2456,150446.10714466852
2457,117301.64709219277
2458,110563.1154060023
2459,112094.60299102649
2460,147505.7725378248
2461,119403.29194464946
2462,131942.06764555644
2463,120261.59853715899
2464,164450.4451819915
2465,128398.00376007588
2466,118106.20887427904
2467,158563.33894210434
2468,93800.01387639699
2469,92763.46442103249
2470,175490.2072565937
2471,189373.78371382772
2472,169676.5292361066
2473,116688.01964941664
2474,109741.43940953643
2475,219180.45007088702
2476,105807.71103773372
2477,130742.26482969742
2478,169547.63710401015
2479,115046.84011798231
2480,132198.30519754658
2481,117424.82989971123
2482,131326.2491799843
2483,117551.43680205828
2484,122224.87970183961
2485,121804.29847203621
2486,147443.5201134069
2487,166641.44526258053
2488,152033.91901344134
2489,141943.737218628
2490,146817.45427382633
2491,87746.68016167855
2492,184443.74354845885
2493,134553.60828855445
2494,169891.60457695372
2495,98893.35502860586
2496,222118.54235548095
2497,150087.13297129702
2498,114756.46701523261
2499,91549.76501058006
2500,126790.77170081546
2501,133072.75286795554
2502,152611.9764311853
2503,102465.7033107232
2504,182447.10293305627
2505,211076.89181375835
2506,260187.35445035438
2507,320144.9235101001
2508,257202.9117111342
2509,240301.76636983358
2510,239342.4026253692
2511,185836.5573740915
2512,221544.6491046913
2513,220105.4525397814
2514,236199.39779889735
2515,146812.4020547123
2516,145991.96936163635
2517,134072.24874832566
2518,138576.79814930164
2519,223354.8309866533
2520,204449.25875827068
2521,193916.17335020026
2522,215128.1830589053
2523,135284.87741843725
2524,140153.85300391848
2525,143389.41700886158
2526,141370.64663708574
2527,119411.62221551557
2528,127041.17541992836
2529,130251.79041267805
2530,104940.12597792453
2531,255911.50097175263
2532,224618.7833611543
2533,196657.4280509643
2534,248204.32299631034
2535,310177.41460369335
2536,221025.23170964702
2537,234312.69613064523
2538,187172.73889183957
2539,180139.8335096962
2540,178268.38584909626
2541,177973.36906721102
2542,161261.9659601229
2543,128877.69160813886
2544,141873.55171335366
2545,130406.29395666176
2546,143058.7188696819
2547,138316.36235245416
2548,150760.54989074808
2549,162045.93801415246
2550,425830.89751711773
2551,134841.38888450403
2552,120787.43063020679
2553,84975.2935282203
2554,130760.72012657646
2555,104939.57218881468
2556,104396.19799270818
2557,115949.92847326116
2558,165785.9117654275
2559,137649.2837776562
2560,119683.10293987978
2561,147122.60146499975
2562,141151.85832259583
2563,141559.97615323955
2564,164701.18900379003
2565,119938.1404558412
2566,144110.2671493708
2567,129782.294260061
2568,191437.3952296814
2569,201129.88877265237
2570,123254.68896546969
2571,165511.83010923007
2572,198457.87533970992
2573,245064.46386264343
2574,295448.6733713937
2575,124542.81800363355
2576,128374.6773970931
2577,164577.67024494268
2578,101038.18951103187
2579,77830.84135204922
2580,130122.72176185147
2581,135770.1564732514
2582,115820.74987567555
2583,286824.9464135978
2584,157212.1329427891
2585,170596.34263217248
2586,206872.24868430643
2587,201246.1064521085
2588,161754.79543791097
2589,143859.07752099814
2590,235719.6991755772
2591,200050.5854181688
2592,243131.51947524273
2593,244524.83461647763
2594,179874.88305380967
2595,209222.67452555656
2596,326105.8476991474
2597,181643.59451295994
2598,272244.2166685797
2599,312367.10967860813
2600,159493.32057440767
2601,127672.069685527
2602,86101.44813467987
2603,91046.33306940181
2604,85409.02429787221
2605,86956.87429059783
2606,142496.5979623376
2607,164829.50363277327
2608,195719.3029144301
2609,163096.73067107523
2610,115848.78660256072
2611,154988.31840822866
2612,145184.10085110675
2613,124176.68159990359
2614,126223.00572780351
2615,150782.85832693294
2616,136320.40819614875
2617,172435.28979959033
2618,182197.11315258342
2619,234248.50344436045
2620,187754.84337191767
2621,180666.24753309728
2622,190055.13880300836
2623,262059.20020207672
2624,272358.16620151565
2625,322358.9972533075
2626,152788.45629059957
2627,188259.59012742588
2628,415956.6589880895
2629,555925.2786119188
2630,350844.3010628534
2631,435742.855790983
2632,418382.1802669505
2633,311407.2099907152
2634,387210.19461793255
2635,146978.17768777
2636,203799.57683932091
2637,177690.68243123475
2638,246582.5986481227
2639,182475.90874432103
2640,145311.0396830432
2641,108128.69190550233
2642,186157.7843269801
2643,108245.47160702257
2644,134580.9500439525
2645,98369.30308062334
2646,93729.0849316716
2647,94600.86028280605
2648,138039.73888781646
2649,136947.08416764712
2650,154013.93645482353
2651,152661.63995195337
2652,430595.6665100659
2653,262514.9287006808
2654,253231.0523074585
2655,367047.12236873055
2656,320285.0291339068
2657,342107.4933179324
2658,284030.8157386881
2659,300218.12778368115
2660,326118.1104169398
2661,333549.65653872536
2662,346060.23042791884
2663,279486.4069621618
2664,293941.13271994545
2665,317889.6472337736
2666,304327.2479639404
2667,169370.76715072576
2668,177234.89017264734
2669,176097.72635061457
2670,293234.19609862746
2671,179176.04030972417
2672,176376.293398535
2673,201056.81985292133
2674,202371.91308217784
2675,163360.32419704547
2676,186642.10421915908
2677,198091.06481160075
2678,256890.56030074437
2679,293279.7191340898
2680,277177.4113855829
2681,410127.5363643922
2682,328230.9957870382
2683,496302.88036867074
2684,309561.0649910241
2685,362285.3656173906
2686,280141.7969567048
2687,336746.9328232821
2688,231637.26170202476
2689,217983.53520386096
2690,465885.3329111379
2691,184679.660397393
2692,129798.13596842112
2693,192226.45594142043
2694,126774.51182299199
2695,189227.75051926295
2696,187063.20425720332
2697,191031.44439273808
2698,199329.86089609365
2699,175450.27821211328
2700,170083.98008787193
2701,144240.2575147938
2702,111115.77200855587
2703,143904.45941040706
2704,136412.94398139176
2705,126794.03151010249
2706,118648.7651441056
2707,120142.20587965807
2708,133239.01393997687
2709,112952.64642069656
2710,123654.10975925387
2711,285524.2505263822
2712,371613.4813171288
2713,173619.12294464707
2714,151900.38542939577
2715,175366.06065772733
2716,171613.95450334006
2717,188259.14661805634
2718,234347.0808229528
2719,142706.05772509892
2720,170485.69393918812
2721,140694.59088111555
2722,166127.01697048915
2723,144821.27085966602
2724,125810.18952020623
2725,132642.49367430384
2726,142858.1029878074
2727,172237.37548988985
2728,175107.61234575906
2729,151664.79345311513
2730,140887.24978472808
2731,115509.35667191027
2732,114133.13514315119
2733,158408.353452197
