session_id,target
354,0.00017378807741198085
355,0.002372200502239657
356,0.002235000563935896
357,3.1685016892689056e-05
358,2.5189253061170096e-09
359,0.045446834442262
360,3.417466292314565e-06
361,0.07095547384845478
362,0.039862031613864105
363,0.0008620242950739675
364,0.022865622613207827
365,3.4984429532631393e-09
366,3.4555871535641484e-09
367,1.4310538278818034e-08
368,0.0014624983832759824
369,0.0022477795051480593
370,0.00013340169269371367
371,0.0004423760191955165
372,6.021653098753413e-06
373,4.069795433958138e-08
374,4.809432126376764e-09
375,0.0005031260385698
376,0.0012096628784672482
377,4.803332924645775e-05
378,1.0769292259857842e-08
379,7.574613636329846e-06
380,0.0002651731776111309
381,0.00013480230396961012
382,0.0010086664082534513
383,2.7717741872580684e-06
384,0.0004514398996830753
385,0.000467434259586721
386,7.123366254540846e-05
387,0.00028140128443027374
388,0.0007155867498021109
389,2.8182795748250064e-05
390,0.00043801891679168974
391,3.8426544313057243e-07
392,8.927751627112137e-05
393,0.0004423760191955165
394,1.431084083507486e-06
395,0.00010401417864997357
396,6.22904873313027e-05
397,1.1318345125717737e-06
398,7.667760373186983e-05
399,4.10892738957956e-09
400,6.577012855128188e-06
401,1.54934587443234e-08
402,1.765368206580687e-05
403,8.460781205552162e-06
404,0.08757622078237035
405,3.85317150878988e-05
406,0.0076479479864709
407,0.0007793697808577717
408,1.4310840835074836e-06
409,0.000990612871680732
410,1.784797768768064e-05
411,1.6792501683506754e-05
412,0.0005937520389221072
413,0.0003601948429795022
414,9.898335195103858e-09
415,1.2527537233848283e-09
416,0.0012534310728186428
417,0.0009350844185691646
418,1.9621652834782816e-08
419,1.6704048151368516e-07
420,0.00018513088349643935
421,0.000666644572161135
422,0.0004423760191955165
423,1.6257420720791547e-08
424,0.0001475255314702934
425,1.4656122068440596e-08
426,0.9099344523063608
427,1.260867006862673e-06
428,1.2110651411617689e-09
429,0.07841071751317984
430,5.522698691591672e-05
431,3.299643094685726e-06
432,0.00344072735556914
433,2.233147131340322e-06
434,0.00020106596402107927
435,0.0001671149872669234
436,0.00017602431138963046
437,0.0015264255493614787
438,0.0011801922640101285
439,0.001279404594901402
440,5.81217035158515e-10
441,0.00033991627789124935
442,0.0007456168698893206
443,2.6861538806393486e-05
444,0.00021936552806015846
445,0.00507348276332203
446,0.0005442142925810589
447,3.481747864655614e-06
448,0.023060777460146856
449,0.005349189014616302
450,4.792715737249312e-05
451,0.00020604581741996955
452,0.0006127573230082641
453,7.935467068180668e-05
454,3.5342339654222856e-08
455,0.00010219713697034225
456,1.751902434014107e-06
457,0.00042394088145478957
458,2.0714513117014527e-05
459,0.00041647415507447524
460,0.07441490442017026
461,0.0002651731776111309
462,8.75535394485584e-07
463,1.3116041897998043e-07
464,0.0002499583926845048
465,0.0013369425290784742
466,7.574613636329846e-06
467,8.797735955292021e-05
468,1.166040516405613e-05
469,0.0033099605468177983
470,0.005015939722815437
471,0.006224777513445714
472,1.1620260952143128e-08
473,0.000294573580215965
474,3.607405559818169e-07
475,0.012809523944446783
476,1.02524744179375e-08
477,0.0006100321842724273
478,5.062943194286788e-05
479,0.2434396455815459
480,6.701394349688995e-06
481,0.002747393448396131
482,0.007949831988669965
483,0.001720809960739487
484,0.0004831312639359196
485,0.0050604452486207804
486,2.3074100481216507e-05
487,0.0007563605915081586
488,2.8077922889600352e-05
489,0.00017106073817458686
490,4.1261759920112053e-07
491,0.0017643393951577374
492,0.00022194770026941836
493,0.00013480230396961012
494,2.1929085068478045e-06
495,1.9217972906242283e-05
496,0.0205071999450398
497,0.0001522288920840601
498,0.0010572029631934741
499,1.6624403506820193e-13
500,0.0007774987609329285
501,0.09127481343197164
502,0.0556025872952964
503,0.019463253024599014
504,0.00030375914428932204
505,6.243515702395296e-05
506,2.0950329149390356e-06
507,0.0006548346316186499
508,9.534511964187406e-05
509,2.2765091495583275e-06
510,0.0008290668368763005
511,5.81217035158515e-10
512,6.495750506521005e-05
513,7.676796067824971e-07
514,0.005363445410914517
515,0.007099550490889526
516,0.0038819849684157454
517,0.004911299323084809
518,1.5027452466262608e-05
519,0.027701046738969653
520,0.00022111122655973171
521,0.062247364465949494
522,0.06533400808429435
523,1.310894867242077e-06
524,0.0004354564062077354
525,0.07095547384845478
526,4.4635087913607934e-05
527,0.00035292985892390366
528,0.008050264310454998
529,0.0034416981503282346
530,1.260867006862673e-06
531,9.210087089411785e-05
532,0.0055197042073127115
533,2.5189253061170096e-09
534,0.014725707797082687
535,2.127461260303413e-08
536,0.056179732115745035
537,9.076515548920214e-05
538,0.0025604478946872314
539,0.00028507919409767086
540,3.4159629624103007e-06
541,0.0001452909558375985
542,0.007688616325643387
543,0.00023286217017235274
544,0.005441035122553118
545,1.781679721867148e-05
546,0.000172879452932004
547,0.0013164567688552656
548,9.265393723317561e-07
549,0.0009440874586880414
550,5.755571470567243e-05
551,0.012185986271593644
552,0.2841894647148403
553,2.7869024164756075e-08
554,2.785221581879552e-06
555,6.304570555222698e-08
556,0.0037358812862196534
557,0.003498926281417966
558,2.7217210612323575e-05
559,9.110478469492406e-06
560,0.019699828035606173
561,1.772686707796518e-05
562,0.0006017838868026345
563,0.0014519301080547723
564,0.00010706526052405555
565,0.00030274294041532563
566,4.03796997345182e-05
567,8.775289705226066e-05
568,0.0010824095052456343
569,0.00031813003469278393
570,0.0029627085161687094
571,0.00020656659589474136
572,0.07913866276034283
573,6.003997541734167e-08
574,1.951189516405886e-05
575,2.5189253061170096e-09
576,0.0010532597716593204
577,0.004440582827494596
578,1.0492717193573418e-07
579,2.5502870989724864e-05
580,3.69048907286076e-05
581,0.003204133841717478
582,2.6261194099016726e-06
583,0.00027443097812036046
584,0.08065772962400546
585,2.4622197935241052e-05
586,0.0126095858146021
587,0.0003927468791394367
588,0.00025052047870601505
589,0.02557405017948558
590,1.0492717193573418e-07
591,1.5389101751831815e-05
592,2.5189253061170096e-09
593,1.3683360577555836e-09
594,1.387337542061067e-06
595,0.0001003071597740064
596,0.0008611316712986753
597,0.00010398939825110969
598,1.260867006862673e-06
599,3.608210698379058e-06
600,0.001817947291060828
601,0.0002601663982638532
602,0.014285641733444909
603,3.5867910385427656e-06
604,5.33783773764237e-06
605,0.0027864873343487104
606,0.0013828349485236016
607,0.0005453539214965902
608,0.00010540683411622317
609,0.0001915642246865463
610,2.411424521007975e-07
611,0.0016660707272803726
612,0.017548195234773516
613,3.637296986341318e-07
614,0.00012403769323030648
615,3.907295812263862e-05
616,4.106492891558506e-05
617,2.907093203440351e-05
618,7.662713764644532e-06
619,0.00022460197531466535
620,0.06326540802847452
621,0.00036227256639486863
622,0.1871770657886663
623,0.00013221005091265225
624,2.5189253061170096e-09
625,0.03613468971789729
626,0.0010242186902299142
627,1.1182727438309112e-06
628,6.459847015276167e-10
629,1.5340882614289417e-05
630,3.637296986341318e-07
631,6.695503899911541e-06
632,0.0004496838828416613
633,0.01891277773524609
634,0.00043298505706911033
635,6.003997541734167e-08
636,0.0019016744347801699
637,4.730002802204611e-05
638,0.000294573580215965
639,9.898335195103858e-09
640,3.281935596234385e-08
641,6.958727536734156e-05
642,0.0009611897361411855
643,0.03120825949767837
644,0.001019827021878795
645,0.0916466561481598
646,0.00017401506641579224
647,0.00010820209965746505
648,1.590511773680259e-05
649,0.0001378828782683957
650,0.0006491047986756915
651,0.0021338079489160917
652,0.07407568379211255
653,0.0002716733448967718
654,1.5196192379998725e-05
655,0.007206208215437258
656,0.023140362188872783
657,4.557723560750731e-09
658,2.660782931582117e-05
659,8.658020974191457e-05
660,7.474449062075266e-05
661,6.259650584337888e-06
662,8.731848547883047e-09
663,2.229007705970604e-07
664,0.0001773350828101657
665,5.298422408881749e-07
666,0.0012093975123185392
667,0.016359566581983287
668,0.04632989250487986
669,3.6037749296351136e-05
670,1.8366944716691565e-06
671,0.004914930645081173
672,0.04211658009522811
673,0.05661490401587112
674,0.00044530861580016813
675,0.00434792159346143
676,0.004491536308757242
677,0.0059106608286377095
678,0.01593557861112838
679,1.2297813594245454e-08
680,0.00476200574102627
681,0.000768306096553733
682,1.8366944716691565e-06
683,0.0004423760191955165
684,0.08613657767429855
685,5.522698691591672e-05
686,0.011314094490849497
687,5.522698691591672e-05
688,0.030462994489047875
689,0.010433193702038093
690,0.017724524193397966
691,1.9488576210403627e-05
692,3.299643094685726e-06
693,0.001178632905462358
694,8.729233471632725e-05
695,6.688729379089279e-05
696,9.184837264145764e-06
697,0.0002270003587456345
698,0.000294573580215965
699,0.00022129545427975066
700,0.0019109204837601218
701,1.2359694163078752e-05
702,1.7204573284153527e-05
703,0.008050264310454991
704,0.011492226902478628
705,0.000294573580215965
706,0.00017188374111545184
707,0.0001400442998700216
708,0.0010620460343462657
709,0.7745441668233322
710,7.229856168379826e-05
711,3.49777512136526e-05
712,0.006827602180039898
713,5.9746979303145636e-05
714,0.006080465209932546
715,9.971112520068953e-06
716,0.0037299350790859385
717,0.00010588580257565239
718,0.007519057131923254
719,0.00031813003469278393
720,2.1836838238493174e-07
721,2.1384931800902363e-06
722,0.00032372386176401214
723,0.004213923240753184
724,0.0008358752586606915
725,8.173498055313651e-07
726,0.002178155443829934
727,0.0037910319673335685
728,0.00985068134858278
729,0.0010017790871727822
730,0.008550709939080258
731,0.0004630181709355571
732,0.0002643490151133681
733,5.9122753770237403e-08
734,1.6946138467721284e-05
735,0.02343696016846289
736,7.180209390628255e-11
737,2.8997824103368453e-05
738,4.10686237286938e-05
739,5.5671012916477855e-06
740,0.0009114390395303103
741,0.00021193930644943537
742,0.002621335121075019
743,0.0012730929210518231
744,6.476780537603377e-07
745,0.0009875576398546543
746,0.06861364051358385
747,1.0723955083905382e-05
748,0.00017516943681243312
749,0.0530313471392898
750,0.0004423760191955165
751,1.3379810676806754e-06
752,1.5246427255897148e-06
753,5.918087284041085e-05
754,1.260867006862673e-06
755,3.272806161588256e-05
756,0.002459994731527353
757,0.00640505539617879
758,4.3401906345457365e-05
759,3.609390343853934e-05
760,0.00044234156425560634
761,0.000844561778606797
762,0.0006571656311237588
763,0.0021643366915087064
764,0.0010483472920986756
765,0.024360279723271188
766,1.171437945066539e-05
767,0.0009742214925024716
768,8.852920717213964e-05
769,1.428450415565955e-05
770,0.04123091464011035
771,0.005692584542119569
772,2.3187062339425398e-07
773,0.00032372386176401214
774,0.00014867463480891085
775,9.349375676766064e-05
776,0.004685874404289217
777,0.034943925887253334
778,4.302817499232664e-06
779,4.557723560750731e-09
780,0.00022907436694509693
781,0.03825620034731334
782,0.08071107883350889
783,0.0006592734499884283
784,0.0005427544566563413
785,3.913253915936725e-05
786,0.006074840326840431
787,8.816106211276331e-05
788,2.4634892646674854e-05
789,7.247540648280561e-05
790,6.074768633752216e-05
791,0.00016166708021738077
792,0.0003294160152643333
793,0.00024167042485698806
794,0.0011839902994584019
795,0.007514657875108427
796,1.934496564156466e-06
797,0.00023632252150819532
798,1.3266207457135835e-07
799,2.768961270045899e-09
800,0.00046205047977294905
801,1.5620484886076135e-05
802,0.0002733329573410193
803,4.4480240033782274e-05
804,0.009431531694982122
805,0.0022479794482177075
806,5.941391951850387e-13
807,2.4719347271928822e-05
808,2.9643500265583716e-08
809,0.5520096896122001
810,4.194441064125418e-05
811,4.0804242744971556e-08
812,0.0002770781576833419
813,8.863816958506696e-06
814,0.004181598800473236
815,0.004684997861186833
816,0.005851180905795641
817,0.0057305583829055365
818,0.0006959416568063869
819,9.596270727227008e-05
820,0.01507776939775619
821,0.06178295400102591
822,0.0032783143599553325
823,0.05661490401587116
824,0.00024797016572435527
825,0.00032372386176401214
826,6.271683730077604e-05
827,0.0010954338942036506
828,0.000294573580215965
829,0.0002758162678722444
830,0.0002909062499381446
831,0.026072767440074765
832,1.7496769430872257e-05
833,0.0001272103530070268
834,1.4785304398882167e-05
835,0.00015100877984338198
836,2.8351991192586054e-06
837,0.0007712625073538974
838,4.91495187888307e-08
839,4.4473410694393084e-05
840,4.785321700529826e-06
841,3.3168439798581174e-06
842,0.00010684512102492497
843,0.013861213552845128
844,0.0037354143102313665
845,0.00030810418039332925
846,3.162064395325393e-06
847,4.385478910986398e-06
848,1.4466155950230963e-05
849,0.000196143786346375
850,8.915809178186196e-06
851,3.026893163906769e-08
852,0.00012108067886480362
853,0.0004423760191955165
854,1.5093291631388183e-05
855,1.0302298152464239e-05
856,2.6047053719856183e-05
857,5.522698691591672e-05
858,0.00018323721675850797
859,0.0015932590635081556
860,1.1443289445585611e-05
861,0.0014779763689024205
862,1.3306877335232608e-05
863,3.6577190914860505e-05
864,0.00042528333180373806
865,0.002485717141332567
866,3.248487875831961e-05
867,0.0012195431972971905
868,0.007859619795514508
869,1.0492717193573418e-07
870,3.647205155742637e-05
871,8.630216939447616e-06
872,0.00012554244795274052
873,7.741836476860725e-07
874,0.00429653147723619
875,0.00016230101929995741
876,0.0014517069962498707
877,0.001971713940618754
878,0.00027850997869422394
879,1.6213688154520318e-05
880,0.05148315379151094
881,0.0006433206031214993
882,0.0014870110018465228
883,0.11306465395190284
884,0.0015289209613879116
885,5.390830107348592e-05
886,4.452289659627494e-06
887,0.00011582724475707257
888,3.1067777887319215e-06
889,0.00035410853525523586
890,1.0492717193573418e-07
891,0.00012835588422565857
892,0.0003978190845715846
893,5.522698691591672e-05
894,0.001308956261644108
895,7.247540648280561e-05
896,0.06038759422539699
897,5.9122753770237403e-08
898,0.06927672633579723
899,2.3595673373338e-06
900,0.00014258555475870534
901,0.025504074546897196
902,1.5257076331255193e-05
903,0.0007478683542521524
904,0.0035343076584783443
905,0.07913866276034283
906,9.209939295222105e-06
907,0.006173232931983176
908,0.00018264163105689244
909,0.00028003842225841007
910,1.6995537884781355e-05
911,1.3683480686438532e-06
912,1.2732127804644029e-05
913,0.00015494774883930237
914,0.004123739483585971
915,0.00030391932696487275
916,1.824741378871336e-05
917,2.0223334743443938e-05
918,0.00010130437278697772
919,2.5189253061170096e-09
920,0.00968552211720969
921,0.008984059806978023
922,2.849677606976746e-06
923,1.870017520486057e-05
924,5.298422408881749e-07
925,0.0013228992477605371
926,2.5189253061170096e-09
927,0.0019970000435324503
928,0.0006955424005591724
929,0.005197574678695127
930,0.21964688496200785
931,0.000294573580215965
932,0.07913866276034283
933,5.522698691591672e-05
934,8.728454396075613e-09
935,1.1428768258158475e-05
936,0.0026290592278455428
937,2.5189253061170096e-09
938,0.0025553751540967006
939,0.018027546572013387
940,2.9864436968669254e-05
941,1.6026498421413586e-09
942,1.9290630227893225e-05
943,0.006754436849750843
944,0.005618801092616954
945,0.023465072432475607
946,4.2562823210025035e-07
947,6.598516927275951e-06
948,5.893059188509676e-11
949,2.4777075488849197e-05
950,1.679484995008667e-06
951,0.00020397483175003343
952,1.4722139886152587e-07
953,0.00014010026397206544
954,0.012719045430125808
955,7.574613636329846e-06
956,3.637296986341318e-07
957,2.5189253061170096e-09
958,0.005039837001238283
959,0.11339097551172815
960,1.1171614628877182e-07
961,1.3266207457135835e-07
962,0.00042666780695058197
963,1.4344416678481282e-08
964,0.006247488848291394
965,1.9537931580780422e-05
966,0.0002697587073670851
967,2.8827711290394446e-09
968,0.0060910580849514225
969,5.5175210624220506e-11
970,1.7076929693646416e-05
971,0.0002946034363026387
972,7.727378206406206e-05
973,0.03850464816794194
974,0.0010850654433820848
975,0.006533292793399663
976,0.0005964303695670594
977,0.00019149622708038277
978,1.4310840835074836e-06
979,0.013562163486546187
980,3.780421963643826e-10
981,3.9381637700252914e-07
982,0.005293983840628414
983,0.00031994917550327016
984,6.539851997936264e-05
985,0.014581655112146532
986,0.000225459254095831
987,0.00037712994484783655
988,2.055092357474742e-05
989,0.05527424293739552
990,2.252236610630912e-06
991,0.0005570170061855756
992,0.0010264028186075212
993,6.343866666541503e-07
994,1.9101643512568017e-05
995,2.2739193749294417e-05
996,1.0902664549615228e-06
997,0.058186190743708684
998,0.0007234502588341075
999,0.000886206579204238
1000,0.014673722121013895
1001,7.194150163037809e-05
1002,0.07971786537645191
1003,2.36881880368845e-08
1004,9.008413211134343e-05
1005,0.000775502421637684
1006,0.0004959551499723453
1007,1.0724583916938008e-05
1008,0.06144380585873364
1009,0.00544308570420302
1010,3.853465598643544e-05
1011,0.00010513971133078961
1012,4.693780422989946e-06
1013,0.003688824937741573
1014,0.0020233050700275666
1015,1.505291404447592e-05
1016,0.038565782828106646
1017,0.001968763010830184
1018,4.5983358061199096e-07
1019,4.4191089133978895e-05
1020,5.385801371488918e-05
1021,0.0017819253010807174
1022,3.520306709559586e-05
1023,1.5377884894444983e-07
1024,1.0445104316360633e-05
1025,0.04280523153946676
1026,0.0004423760191955165
1027,1.2328071380896532e-05
1028,1.2864574224192678e-08
1029,0.00010689513930956585
1030,0.05661490401587112
1031,0.0006373796218093802
1032,0.001681355464060692
1033,2.7454472851227882e-08
1034,0.027213980546975665
1035,5.1655312307890615e-08
1036,0.0012239655801731888
1037,1.3399204424555191e-05
1038,0.0004146034268929647
1039,3.476351559122e-05
1040,0.009893804584660057
1041,0.00042900019371762573
1042,0.00016293050389704544
1043,2.5161819784006678e-05
1044,2.7295123917930027e-05
1045,0.00013744085475424962
1046,3.6376020182891606e-06
1047,4.7809140415255196e-09
1048,0.07913866276034276
1049,4.981395651264081e-05
1050,0.004330700306406577
1051,0.0004555510808305096
1052,1.8760562172180132e-05
1053,1.0125516429983914e-06
1054,0.006193418316803336
1055,0.00030834928444052796
1056,8.504256717717209e-06
1057,2.590752801723212e-05
1058,9.907133608908948e-05
1059,0.0001775332083804216
1060,0.045622619929120097
1061,0.004902727433912144
1062,0.0016628608369430179
1063,0.0003573071155033495
1064,1.5313724011406426e-06
1065,5.5657231324073915e-09
1066,5.593212288667128e-05
1067,0.00014136524363152168
1068,0.0006114036515533107
1069,3.0184198271634402e-05
1070,3.6532638035252384e-08
1071,0.024528719696572443
1072,0.0013376783686017666
1073,1.6911118549319305e-05
1074,1.759814137615085e-05
1075,0.014334071397816598
1076,0.014244817578939186
1077,0.028725389563547504
1078,3.026893163906769e-08
1079,2.6786742798361565e-06
1080,0.07985784703698459
1081,1.4580822688529072e-05
1082,0.0024805655775543157
1083,1.8135947224091034e-08
1084,3.299643094685726e-06
1085,0.00016953892676916632
1086,0.03588543056279079
1087,0.004032787374554176
1088,8.26858719308055e-06
1089,2.6887438601127e-05
1090,4.557723560750731e-09
1091,0.00040272159386266204
1092,0.0001705866288890186
1093,0.04799553468546267
1094,0.008214740365119459
1095,0.0011606786761627767
1096,2.6367677021527968e-05
1097,0.001918221139998841
1098,1.4552000832029108e-06
1099,0.004359364108682772
1100,4.437959946537359e-05
1101,0.006244364923893944
1102,0.00043653097422266784
1103,2.885946304698207e-06
1104,0.00019425951492965646
1105,0.000586890127213003
1106,1.617166697337063e-05
1107,0.014099301755761974
1108,0.000609877404594626
1109,4.68986932841382e-09
1110,7.623434415876831e-06
1111,0.0013235874347989048
1112,5.079759678787862e-05
1113,0.0005919636955199471
1114,9.233273501460635e-06
1115,3.162064395325393e-06
1116,0.00010351186700229508
1117,0.00013503877063116528
1118,0.0007578109708456808
1119,0.0002682735814274281
