session_id,target
97,0.003500781926370785
98,7.812169991279918e-05
99,5.317582576710824e-05
100,0.0006962342476049231
101,6.754578034664435e-05
102,0.18139601438878142
103,0.0004203585435764887
104,0.000515841866384154
105,0.00028879759903234443
106,9.694081039893871e-05
107,0.023169658745284476
108,0.00037995479001392906
109,3.18213630245035e-05
110,4.349252897849063e-05
111,0.0011546869440893415
112,1.610298426315652e-06
113,0.0006233326060185083
114,6.498062848754922e-06
115,9.426096038811186e-05
116,0.00012147479850684482
117,0.00035143954544632845
118,0.009642689276573135
119,0.0005352430477317934
120,0.0015633401431001917
121,4.60553706404382e-05
122,0.00010087074952225169
123,0.0001552544310201419
124,0.0005075523994449704
125,0.006604347053878215
126,7.138200716173952e-06
127,6.042000583023067e-06
128,6.937873681818387e-05
129,0.006484226416248376
130,0.0071444969918232105
131,0.0007125819111543284
132,0.008339819570784064
133,0.008286185500521511
134,0.00012698501673686345
135,9.946544363341109e-06
136,0.00228942300401449
137,0.00018707887588455553
138,0.012123575376087865
139,2.5658781016992857e-05
140,0.0001701564361341124
141,1.5572126641276122e-06
142,4.922549477978161e-05
143,0.0005315019392762539
144,0.00753116582691236
145,7.611143615324353e-06
146,0.002347914796700059
147,8.774233260987867e-05
148,0.006875039340267868
149,0.004041287772860247
150,0.04644929099531801
151,7.362630405748195e-06
152,0.029348433751574626
153,0.00021228518480660526
154,0.00019392738450631949
155,0.00081230913092523
156,8.800074014065436e-05
157,6.987237736536766e-05
158,0.0035515601203299925
159,0.00030060675850149537
160,8.093800001179958e-05
161,0.011644617059452389
162,0.00026689542968845296
163,0.0009596676501816976
164,0.012090227664944211
165,3.409819739849621e-05
166,2.1883391512569144e-05
167,0.015782502729983033
168,0.004041287772860247
169,0.0026326558583844714
170,0.0011632314457183384
171,0.004452458511701137
172,0.0022715667828730806
173,0.0005955166232088689
174,0.001681125189363112
175,0.39877549833858383
176,0.012989356674983101
177,0.017821190382705288
178,4.350867507471778e-05
179,0.0003872809524790542
180,0.0026199904365921374
181,7.804480930344844e-05
182,0.0030157147570602726
183,3.4648700695820794e-05
184,0.000433139348026435
185,0.0005602015781765932
186,0.002009274183504409
187,8.512037039880615e-06
188,9.3280117248723e-06
189,0.004564638092944958
190,0.00168647006149133
191,0.00010685842562352167
192,0.00013021301282372698
193,0.01135241216647899
194,0.0010329122931118937
195,0.00013244472606700836
196,8.560466700103388e-05
197,0.0019869988683615674
198,0.004082743107241207
199,0.02903025570913454
200,5.938872511258124e-05
201,0.0006262179246655727
202,0.03064623777647339
203,8.896300182676172e-06
204,0.0005816106734179515
205,0.009627171917596516
206,6.055740721602028e-08
207,0.0015699036297164423
208,0.0022797895632445677
209,9.578206819915105e-06
210,0.02623455389504492
211,0.0022126328848170247
212,0.02617649175633591
213,3.692932076674855e-05
214,0.042119407896567436
215,0.0033051007667363186
216,0.009795017541321421
217,0.07261475293418447
218,0.002113482545630249
219,0.0005310798198893855
220,0.004401796306558907
221,0.006571898462367601
222,0.00015238703707626955
223,0.06222041489407399
224,0.0033859732862530387
225,0.020380860000515057
226,0.014268681772246264
227,0.008147348583731586
228,0.0027271866720057904
229,9.064359584234375e-05
230,0.0041504096608630464
231,0.00031483688275496275
232,4.614941755388735e-05
233,3.966509508525208e-05
234,0.004186551562015799
235,0.00030134441011691563
236,0.000716137617580476
237,0.0056145384775296596
238,0.0028952750939283543
239,0.0012680671728616194
240,0.016261707763031725
241,0.00034757087585010615
242,2.5388834778236663e-07
243,3.948921318498376e-07
244,5.886723207058426e-05
245,0.0012382331566547279
246,0.0004392476525627822
247,0.17623538018064494
248,0.0026267505043928068
249,0.00019971022184629017
250,0.0017916139325240092
251,0.04717666480166337
252,0.00013038383375350284
253,0.00010336151906647947
254,0.0008531904266119053
255,0.003911736739827882
256,1.919055667365622e-06
257,0.0007416328740272742
258,0.010534203020532575
259,0.005439528814012081
260,0.0012262673548855674
261,0.000692027743247722
262,0.0035366346808787326
263,0.0015805911197228995
264,0.0032452288517971187
265,0.0001378996524921615
266,1.3858553766967223e-05
267,2.956522078398485e-08
268,0.00044045428659060564
269,0.0013698226465169426
270,0.0006164555406354475
271,2.6356574404159867e-05
272,0.00028082970810688966
273,2.257476942674359e-05
274,0.0028617064235466785
275,0.01475429843715618
276,9.530336803351837e-06
277,0.002521731406350552
278,0.016217362770949484
279,1.715401371550876e-05
280,0.006935381626062281
281,0.00035410164107409545
282,0.01620250352381308
283,0.004622969892569611
284,0.0005191274893482867
285,5.487390074563734e-05
286,4.6409373031670775e-06
287,0.00433340314837918
288,9.538897603871036e-06
289,0.0022788130674307547
290,3.438709337746082e-05
291,0.003907136794655509
292,0.0041948093174468725
293,0.015307843910753979
294,0.0008679419086913311
295,5.953980832188455e-05
296,8.291707518467117e-05
297,0.0001399533868022132
298,0.0004095603122876053
299,2.8096779959762464e-06
300,0.00013056230118588786
301,2.759160618147868e-05
302,0.0008709731797021339
303,0.00013886851307140502
304,0.022796434388595882
305,0.10278438688201376
306,2.4782321056018872e-05
307,0.006127891924632221
308,0.0005009790957200437
309,0.0023829074757087025
310,3.8950718821416586e-05
311,0.01627147126522439
312,0.036991497524835104
313,0.0005697726781956602
314,4.7686952230713074e-05
315,0.0013287311596067964
316,9.279708118770113e-05
317,0.003985796900569924
318,7.711791118628363e-05
319,0.00014451129413354613
320,0.000841901723183989
321,0.021002151579985934
322,8.285690835270377e-05
323,4.52935841615553e-05
324,0.006174397307575599
325,0.02188470254657349
326,0.006433394099691173
327,0.0011860571202784082
328,0.012442296632747318
329,8.093800001179958e-05
330,7.549716890044479e-06
331,0.013301503491082174
332,0.0009401151044922766
333,0.4666849682215378
334,0.00011496860302611324
335,5.261038737224096e-05
336,0.0002752226713212128
337,0.03178877813664444
338,0.04587925618214716
339,0.001718966640629918
340,0.008852410443555893
341,1.0763303362172495e-05
342,0.005917635798354435
343,0.0062761487146957
344,0.014122713245835947
345,0.0037972461658471093
346,0.00027712996224695175
347,0.6505080317598505
348,2.4987699627776926e-05
349,2.296653026459656e-05
350,0.020631530849049746
351,0.0021494627790216354
352,0.10968737915309557
353,0.11526625536884781
354,0.005355874429875952
355,0.021436562023755112
356,0.000695926938581055
357,0.0015057481723691878
358,0.00012480366287232237
359,0.21050437589305226
360,0.0002033334814284213
361,0.007211838106919611
362,0.00183865200574301
363,0.0006821663150698749
364,0.0012607523746210592
365,1.639118240860105e-05
366,1.0872098193790638e-07
367,6.5816536377706436e-06
368,0.01485952191820917
369,0.012470029415670365
370,5.9931111520649045e-05
371,0.006702727853198251
372,1.6728790513828943e-05
373,1.3091187438549135e-05
374,8.092387430677102e-06
375,6.941564583944801e-05
376,0.008517098495577904
377,0.001633924718546846
378,8.339247105963053e-05
379,7.631110458475164e-06
380,8.646501157146382e-05
381,0.0015950382124402774
382,0.016313109751943042
383,0.00019113191614992487
384,0.00015546581119584704
385,0.009081088992535168
386,0.0004965884689890417
387,0.0021334595623848586
388,0.005601970607096356
389,3.660071129948231e-05
390,3.162319978215197e-05
391,0.00039950737965957505
392,0.0029700577322803396
393,0.00018638997497050715
394,2.2883811411842096e-05
395,5.3711753626391985e-05
396,0.0007642063385714962
397,0.00034302567777278213
398,0.004632796403181448
399,3.685862994091845e-07
400,0.00046062879419649
401,3.61277850669093e-06
402,0.0003708874648373744
403,0.00019981843145237802
404,0.07576792242068996
405,0.002718964547925722
406,0.030152675205889944
407,0.00017875063860056073
408,4.237030548961556e-05
409,0.008720607257374093
410,0.0020837065457498163
411,2.709109497974812e-05
412,0.00020483975108864872
413,0.0053245011932136444
414,0.00015387005086528113
415,4.3307878599510285e-06
416,0.0001818157943950756
417,0.01091893162714656
418,1.176247115014043e-05
419,8.090943109366591e-05
420,0.005677879295398664
421,0.003972466526100492
422,0.006702727853198251
423,0.00014386613566154873
424,0.00015659125682395176
425,2.2624869909503532e-07
426,0.5654626828972549
427,0.0005105066360919693
428,6.358737170859179e-08
429,0.0043976116306125605
430,8.093800001179958e-05
431,1.9635354702545833e-05
432,0.01816399301826993
433,0.00012422308833129382
434,0.0034813665098834532
435,0.0001913023349879609
436,0.00104151818080821
437,0.0003021740087758553
438,0.000710003643889437
439,0.00034153127115235795
440,1.706779236693232e-06
441,7.8238118553767e-05
442,0.00043302591486187774
443,1.616571417805332e-05
444,0.00011230299893996856
445,0.0028423809434866645
446,0.005154678499147933
447,0.0005054444553785187
448,0.00936134688072316
449,0.0005754953813078977
450,0.003508112927406645
451,0.003924852353597079
452,0.018960554511615435
453,0.0043201400681775505
454,3.362019542507264e-05
455,8.252229472561798e-05
456,0.00015194943377324187
457,0.000131853991489276
458,0.0017406804276410435
459,0.00040851010460783374
460,0.08673054033693821
461,8.646501157146382e-05
462,5.774861173147861e-06
463,3.171126951941365e-06
464,0.00019508228164494517
465,0.012846659838098805
466,0.00027614675638043415
467,0.005983915476231609
468,0.00013070452186918143
469,0.0004098878723660484
470,0.000651528538003172
471,0.024788015088041942
472,6.997670017460444e-06
473,0.002113482545630249
474,4.078188433816534e-06
475,0.028804875231032794
476,3.212857457580991e-05
477,0.0002447189645951193
478,0.003337659324273882
479,0.6942569898362622
480,0.0006408096824870234
481,0.03347437571908317
482,0.000978535490320036
483,0.0137742639764465
484,0.004641101342618398
485,0.022704855209162825
486,0.0004890644926255921
487,0.00026552333615881274
488,3.902909505862486e-05
489,0.0028316015010392513
490,0.000664435321011185
491,0.01658583331828
492,0.00601082952303885
493,0.0012802257949743232
494,0.0003367097856685841
495,0.0006587135520943762
496,0.0500491700708301
497,0.0035847037453573395
498,0.004273612796490124
499,2.2403385699416557e-08
500,0.010186020974422276
501,0.0058005915283170255
502,0.06629462695111712
503,0.0863135750082305
504,0.004903725684396567
505,0.0015200157218670492
506,1.8850390100739818e-05
507,0.010897428303568601
508,0.0024227225385294497
509,0.00045791054551778796
510,0.00024001058110080991
511,2.0803543704050748e-06
512,0.002236514857522506
513,0.00021438120515270988
514,0.02620940283612202
515,0.0009794054994030298
516,0.02204913085973242
517,0.00042464544887304266
518,3.466168332681497e-05
519,0.0010835183924865082
520,5.666635230476471e-05
521,0.10370693798988091
522,0.146915864650096
523,5.660646160655518e-06
524,0.0031061901534799627
525,0.0042182334392424385
526,0.00018735728592707773
527,0.003395185843928058
528,0.011608181411041843
529,0.00024575920463199534
530,5.4168581391609435e-06
531,0.00013597596006391328
532,0.00028944522706969924
533,6.893982279981057e-06
534,0.08408914392439876
535,4.965442996724954e-07
536,0.006142592505771957
537,0.0013385675725172998
538,0.017907565958381447
539,0.0054862637386810685
540,5.22092698392656e-06
541,0.005005123065762149
542,0.0005489967705523896
543,0.003549048098087413
544,0.036633273152832616
545,0.0032873443776676708
546,8.782114285436886e-05
547,0.006231115927627067
548,7.42907549861066e-06
549,0.010577421438382998
550,0.004731921783603103
551,0.017175707056262045
552,0.0008389916977702884
553,1.137102822845393e-05
554,7.224956296454538e-05
555,2.685328020680899e-05
556,0.037957304759034506
557,0.00040561298567446763
558,0.0030765139817550773
559,0.0009164030957797718
560,0.0008928639707889906
561,0.0003950567119717188
562,0.011535244546309302
563,0.0007417288603412684
564,0.002700138299184451
565,0.0050247581127782805
566,0.001955772636666573
567,3.896899816173521e-05
568,0.00024309046166492564
569,0.004037954037245184
570,0.0001536163550228974
571,0.0001338336623632728
572,0.12958335518692068
573,1.3494326242049971e-05
574,2.8734205244553462e-05
575,8.591932609411975e-06
576,0.0051416954054167826
577,0.0009271634356228944
578,8.484568597606751e-06
579,0.0009909293772282135
580,0.00036233907798842246
581,0.0484503551402001
582,0.0001776665954323726
583,7.986317393247251e-05
584,0.10146146937315835
585,0.00033341322220702916
586,0.0011812165560786678
587,0.004331346325760264
588,0.008933869967717252
589,0.15191870759512502
590,1.2605156367133533e-05
591,0.0004486193440782507
592,7.611143615324353e-06
593,1.1129288337696583e-07
594,9.38113840580928e-06
595,0.002462799859442845
596,0.005645764352082202
597,0.004892832108087552
598,0.0002164236494964745
599,0.0010104240670711121
600,0.009456408108367245
601,0.002841295670916576
602,0.011048363194563529
603,0.00030663512472561724
604,0.0008335526103298248
605,0.01563720049229594
606,0.005818002813190186
607,0.005670299661388419
608,0.004060565859513728
609,0.006869609984383197
610,1.134795604640024e-06
611,0.00020066762384722672
612,0.04939978491784137
613,9.3280117248723e-06
614,0.00017900291679817366
615,0.0014687039702356078
616,0.0009558333558116619
617,0.0003071980510820723
618,2.466244826364123e-05
619,9.899140381168834e-05
620,0.05856055728297348
621,0.00015769175907168857
622,0.12782955133429663
623,0.005912521857505289
624,0.00012480366287232237
625,0.08001495099606194
626,0.012065249304732928
627,1.546981371407687e-05
628,1.1833384632192152e-07
629,0.0024456727661268246
630,9.3280117248723e-06
631,0.0006280313487593001
632,0.0029678541499689693
633,0.02139428109239966
634,0.002021099943447157
635,7.696078330353141e-06
636,0.00031563250290820677
637,2.2018406723954878e-05
638,0.003278944130149501
639,0.0001917604656135612
640,8.787883721947466e-06
641,0.002524178686196469
642,0.00035066696650380854
643,0.08530912378094076
644,0.0003945570177575618
645,0.1437828628863355
646,0.0034824032901142614
647,9.433000400868916e-05
648,0.0005461752441249372
649,0.0035322451684466193
650,6.498466574897601e-05
651,0.01555108164246968
652,0.14119934235705306
653,0.003678493892824051
654,0.0008471283937713143
655,0.023405591061192506
656,0.04927787128556591
657,0.00010305335739787726
658,2.1901066558651744e-05
659,0.0015562108809828896
660,0.002724360395019657
661,0.0008845341795724603
662,0.0001372086931384521
663,0.00041147711979795773
664,0.0007914018380340827
665,0.0002571270162073959
666,0.007796749938190774
667,0.003171689744605662
668,0.12189154801859958
669,1.8071871543067222e-05
670,1.4463908193507022e-05
671,0.020328579525162278
672,0.05700196331312532
673,0.07414812787709137
674,0.013179155283731581
675,0.01698712855234983
676,0.007862935586361723
677,0.0005069614062984129
678,0.019826514969477304
679,0.0002496180302913498
680,0.029607037685746074
681,0.00017397546395885686
682,1.4463908193507022e-05
683,0.0002768875956026221
684,0.060354581411512336
685,0.00010087074952225169
686,0.0006537436958810112
687,0.00473544157481979
688,0.05207624877791151
689,0.022398641488774605
690,0.0010118102281946144
691,0.0016346167106971593
692,0.000433139348026435
693,0.0050769916811963705
694,0.003368397829445635
695,0.0001370846352365319
696,0.0003246619963168813
697,0.00620361355796272
698,0.0016965187334237147
699,8.127933388145244e-05
700,0.00037166106590860726
701,0.0009087957695083534
702,0.0007852714298956021
703,0.0003661411454109166
704,0.10100915285374573
705,0.00010832864778480083
706,0.00015468492064342452
707,3.662990354016331e-05
708,0.00034390868461174834
709,0.25362159344895174
710,0.0013792954939106667
711,0.0006221348099814533
712,0.001851402268930664
713,6.55880235985844e-05
714,0.046251742737646595
715,1.6557660862250785e-05
716,0.0008652312948941476
717,0.00349062391472507
718,0.001183690370691734
719,8.788784816356473e-05
720,1.8832934257568984e-05
721,0.0007118368010490593
722,0.00010962274861312593
723,0.01746686832596204
724,0.008496617250532093
725,1.1615488836048217e-05
726,0.0002706972071378407
727,0.009717600132413781
728,0.028225261520030236
729,0.00977738814282219
730,0.007836085754077408
731,0.00016631234500597906
732,0.0003413946016427622
733,1.413614776722745e-06
734,0.001132915047222449
735,0.04580872435663063
736,6.513263119025527e-07
737,1.769543190511219e-05
738,0.002395190213426794
739,0.000977081801381955
740,0.00031210532644967905
741,8.631269095806307e-05
742,0.010725054115057616
743,0.019850191372451732
744,0.0006218795001271274
745,0.006808269193174077
746,0.0055628863719408925
747,0.0006281406155137108
748,3.566929844688562e-05
749,0.015500516440361106
750,0.0003450605580352526
751,9.550037379503876e-06
752,3.8077768184774555e-05
753,3.54088512489771e-05
754,0.0002977631045488177
755,3.078242325413528e-05
756,0.00127206390940403
757,0.018201594126964666
758,0.001800113238257867
759,3.600405965204748e-05
760,0.00010127592549948352
761,0.010901007550785135
762,0.0004300040941877828
763,0.005518745758819034
764,0.014376619096800717
765,0.1067616011962957
766,6.7628677099895765e-06
767,0.010562483212656362
768,0.00016230622982781024
769,0.00048393540139741813
770,0.07151589782077897
771,0.015464886080658569
772,0.004462578582033713
773,0.00010962274861312593
774,0.004699101981110232
775,7.828249656623856e-05
776,0.05759429684464606
777,0.14404204890363054
778,0.0012352907596177543
779,4.716075399985278e-05
780,0.00013395891579765916
781,0.030000348107892524
782,0.08466237549340579
783,0.021815330982255122
784,0.0002920116329442578
785,7.65395479624751e-05
786,0.014921220877075172
787,3.6278313927851786e-05
788,1.7653252288074538e-05
789,0.005614933348131154
790,0.0016376965893017312
791,0.004864442618440422
792,8.803360502508338e-05
793,0.002281203370829321
794,0.010932721350724013
795,0.0010721174869392461
796,3.788730505462922e-06
797,0.003054469954583267
798,1.939537295511617e-05
799,2.8595040014034065e-06
800,0.008864480271727159
801,0.0005585265678219838
802,0.0048701177535230705
803,1.6817255381260473e-05
804,0.0008319655106041792
805,0.0003444672745928241
806,1.7142902360306215e-08
807,2.5651578542980632e-05
808,5.395090381341272e-06
809,0.6277148733957919
810,0.005049934057329964
811,1.5360124761472568e-05
812,0.004796141590549275
813,0.0006332457282723105
814,0.03490870138379837
815,0.034918967844348704
816,0.0005585545029820374
817,0.0161077986987653
818,0.0004372676068930579
819,0.001214817055675701
820,0.08927987565669622
821,0.00518125759804202
822,0.03681799946602564
823,0.22303225657406184
824,0.00018647657579183704
825,0.004041287772860247
826,8.224558071811076e-05
827,0.010290391414389281
828,0.007874315710497588
829,0.004957672820900931
830,0.0001349737450338877
831,0.03798792518997967
832,0.006604770493326718
833,0.00014272768115943966
834,2.6717102011632965e-05
835,0.009740657129142216
836,0.00020180915022931405
837,0.00017435934580099782
838,5.759876310096776e-05
839,0.004965216679492294
840,2.568607384651529e-05
841,0.0016388347536834434
842,0.0017536422816546101
843,0.018226019937078737
844,0.009632222585459344
845,0.00012240103975623813
846,2.759160618147868e-05
847,0.00017945174879951473
848,1.9619542096738338e-05
849,6.797770104695378e-05
850,0.0008867952314451553
851,7.717389398790296e-06
852,6.391137028042399e-05
853,0.00790116743019874
854,4.2661666825109816e-05
855,1.3524752016776231e-05
856,2.1015812578532626e-05
857,0.00010087074952225169
858,0.0038147976833935843
859,0.009782014291409897
860,0.0012638049120849916
861,0.014562560361790235
862,0.00027724958396653255
863,0.0013772283518616048
864,0.0003368476929854833
865,0.00040638527785565146
866,0.00193381129046069
867,0.0003898192349807909
868,0.00034365107721482
869,6.807835557280659e-06
870,2.4139563755594938e-05
871,2.389832035698681e-05
872,0.0076309279381852144
873,1.7776766570005866e-06
874,0.0003598200020905551
875,0.00468072418357295
876,0.01358269351685864
877,0.04280079635066107
878,0.00014597180265913762
879,2.320566993924202e-05
880,0.0018137137936968138
881,0.00010711493870054079
882,0.008533666337113829
883,0.1641451264217981
884,0.03248104389148807
885,0.0013990991948418217
886,0.00024176820089544658
887,0.0001290870852282401
888,5.955562248946908e-06
889,0.0009215874182260823
890,6.807835557280659e-06
891,3.332063656296208e-05
892,0.0034738072013480834
893,0.00010087074952225169
894,0.010034619481811438
895,0.002908444227573906
896,0.047927528398418476
897,0.00011180407954604677
898,0.06920060490338688
899,0.00024937120886668276
900,0.0038439896859426914
901,0.0009523576505310336
902,0.000558162070397063
903,0.00023505600032836088
904,0.003872919927930273
905,0.0030775789650431275
906,0.00021308683889677827
907,0.05768699068901926
908,0.0030632175112634036
909,0.00019271916161029258
910,0.00040490967303332494
911,6.221020537887027e-06
912,0.00023595427894582184
913,3.0185187299488046e-05
914,0.0018561528567109613
915,0.006752955958567742
916,0.0015020040042651494
917,0.00021301446589785738
918,9.200124520064865e-05
919,0.00012480366287232237
920,0.028803483386751497
921,0.04819493960391956
922,3.0711229275989976e-05
923,0.0022956522144757865
924,1.315608104571732e-05
925,0.017937263540965986
926,6.3848636050272224e-06
927,0.0005580810167155371
928,0.0022933117183057323
929,0.008042114117500833
930,0.2424356440336959
931,0.005083815173149549
932,0.0038326712783615705
933,0.0012680671728616194
934,0.001384601249716912
935,7.18408622003319e-06
936,0.0004723570691285368
937,0.00016793792864793782
938,0.005624677819087198
939,0.0031544186831029383
940,0.0031970761225221947
941,2.095501082559214e-06
942,0.00037112378020228267
943,0.004036150015506769
944,0.00048386700828921043
945,0.07137203547111683
946,0.000732859354127889
947,1.7768836621371088e-05
948,1.9818848238670474e-08
949,4.5349202999351326e-05
950,0.0003054630358549579
951,0.0049281755203162666
952,0.0003524836608605969
953,0.00028337661704394795
954,0.04170894385949656
955,0.0005587327021327612
956,9.3280117248723e-06
957,6.3848636050272224e-06
958,0.0010754394893796703
959,0.27703555910077743
960,7.209393583912486e-06
961,1.6270491304427573e-05
962,0.008156584268123688
963,1.465186723073683e-05
964,0.04020831721811392
965,0.0005926745041458839
966,0.00543199531033465
967,1.0923614932516435e-05
968,0.0004998586189213966
969,6.141552643633987e-07
970,0.0004540633728491913
971,0.00500980062871018
972,9.028144344322416e-05
973,0.003043452153730662
974,0.0003629103689737679
975,0.0007229555360223829
976,0.0002642782545178077
977,0.0017449897485574135
978,0.0009342058820930715
979,0.017091962986519365
980,1.4681111328112012e-06
981,4.803428099449488e-06
982,0.0005977174289240378
983,0.0026287989537340205
984,7.16379912533821e-05
985,0.024563604931203423
986,0.0028622292428778424
987,0.007649328329775736
988,0.0008524378063806931
989,0.0031088879836193334
990,5.41330194655196e-06
991,0.005475960079448356
992,0.00034738729561881935
993,9.883202992589766e-05
994,1.172614875214638e-05
995,4.60304084627178e-05
996,2.3497541695073325e-06
997,0.0619423976880637
998,0.0085176263335931
999,0.014023442120794243
1000,0.025263698087743963
1001,0.00012727412228647866
1002,0.12887564173923288
1003,3.562199648481581e-05
1004,9.181818935154304e-05
1005,0.0002802501766777203
1006,0.004669811900152417
1007,7.923588050904839e-06
1008,0.09448190767600678
1009,0.022492788217879242
1010,8.800074014065436e-05
1011,0.0023652708140185653
1012,0.0002986961418758941
1013,0.0004906612398405487
1014,0.0008832170373253963
1015,0.00029220486306852036
1016,0.002189850645777973
1017,0.0037713626964978736
1018,6.404885458154279e-05
1019,3.52115429627632e-05
1020,0.000996414669555443
1021,6.931381838512848e-05
1022,0.003497584991789844
1023,6.414195156063978e-06
1024,8.603520677035918e-06
1025,0.028583792192038368
1026,0.005385249173838513
1027,4.4808346006217874e-05
1028,0.0002853422186599354
1029,0.00010116531781710091
1030,0.2634902844104392
1031,5.287964297770534e-05
1032,0.013087500675625374
1033,1.2238089234511985e-06
1034,0.003676913904287139
1035,2.239728175607463e-06
1036,0.0160095183048487
1037,0.0006402058438281826
1038,0.007539501576423857
1039,3.764615742943783e-05
1040,0.009117114945551934
1041,0.006895390635963472
1042,0.003215489534076774
1043,0.00036105253993800365
1044,3.45518419846595e-05
1045,0.0024605764948846674
1046,0.0001531180430535884
1047,1.2438757042529743e-07
1048,0.004565420937931653
1049,0.00011056102289648998
1050,0.05651930703766301
1051,0.005602386112649375
1052,0.000842313611579997
1053,3.5302788153415127e-05
1054,0.02658606559201544
1055,0.00886266345653019
1056,1.0683812317798117e-05
1057,0.0005628146313189454
1058,5.751631717716508e-05
1059,0.0012255562347521147
1060,0.0020866531032691154
1061,0.02020115830702847
1062,0.00018271515485047797
1063,0.007193354963198455
1064,0.001184489037484237
1065,5.4719217738208335e-06
1066,0.00011774222693555842
1067,5.4537682785492936e-05
1068,0.006820207842874965
1069,4.1890629154557134e-05
1070,1.0925401495862418e-05
1071,0.0015287521701375115
1072,0.00012340587947965817
1073,0.0004458366414443299
1074,0.0036747657763829197
1075,0.001472384424992458
1076,0.016409944896693684
1077,0.001346239648554889
1078,0.000150846552285379
1079,8.011157002937737e-06
1080,0.08945588119885957
1081,0.00016423060676908392
1082,0.06029609564311293
1083,7.90273233681994e-06
1084,1.9635354702545833e-05
1085,0.0029150865560407433
1086,0.03840237310876568
1087,0.06762582844039285
1088,2.077891427146385e-05
1089,6.160157854918136e-05
1090,2.1852094406630843e-06
1091,6.985593609537217e-05
1092,0.005768429860462547
1093,0.06273324249840329
1094,0.02204124421099908
1095,0.00023730667373439852
1096,0.000919353608467371
1097,0.00045743763165252563
1098,0.0005432787857031776
1099,0.0010196712426920032
1100,8.018290068034802e-05
1101,0.001481392612620967
1102,0.001046080450246495
1103,1.129604810376066e-05
1104,0.005899495046639122
1105,0.0052445025720552685
1106,2.1944813269226362e-05
1107,0.06818332393935313
1108,7.779130813705616e-05
1109,0.00010500121834699746
1110,0.0006081611049315991
1111,0.00026351831346741524
1112,0.00286529602282988
1113,0.00015054660977552802
1114,0.0021058194366365885
1115,3.438709337746082e-05
1116,0.0010621454372659496
1117,0.0001467631601966613
1118,0.0003049807059355898
1119,0.0001859937908044439
1120,5.108677374987237e-05
1121,4.099127480380565e-05
1122,0.0020737758930588464
1123,0.0006168347572636247
1124,0.003731389031876225
1125,0.00020158766476203397
1126,0.004538882215497438
1127,0.00012205333456928873
1128,0.0025765324087124297
1129,0.0011224169813003348
1130,5.2365218865838655e-06
1131,0.0006783564771389141
1132,0.016609223428507087
1133,0.010914888548564369
1134,9.485725204491605e-06
1135,0.0016454973998266387
1136,0.0019769687155626135
1137,0.00011766344174828642
1138,0.14318188576467578
1139,0.0013990991948418217
1140,5.108677374987237e-05
1141,0.03724857928498443
1142,0.005404661537102101
1143,7.028573046019662e-05
1144,0.00029799812702878615
1145,0.0006332457282723105
1146,6.457507922654237e-05
1147,0.09822972601614306
1148,6.767397601894507e-05
1149,0.007730730526768119
1150,0.0012568249388650859
1151,0.0014432169793340637
1152,0.00019554765302758954
1153,0.0005868070170449152
1154,0.0002615705604770136
1155,0.005628891573211054
