session_id,target
185,0.0003640314
186,0.009911377
187,0.000255423
188,0.000255423
189,0.0006794886
190,0.0006492451
191,0.000255423
192,0.00035761727
193,0.004239986
194,0.00037934334
195,0.0002975335
196,0.0005854094
197,0.0025450082
198,0.0020312027
199,0.0016688925
200,0.00028154618
201,0.0013321984
202,0.0017231511
203,0.000255423
204,0.00029413096
205,0.0011331361
206,0.00015212497
207,0.0010842485
208,0.0008005614
209,0.00018879764
210,0.0043951464
211,0.00096669677
212,0.035278447
213,0.00019488968
214,0.03181674
215,0.00044881288
216,0.0014524707
217,0.023925388
218,0.0016963118
219,0.00043471274
220,0.0013871058
221,0.0010228495
222,0.00019680242
223,0.0042044595
224,0.004111729
225,0.004721803
226,0.005849844
227,0.009225739
228,0.001674161
229,0.000255423
230,0.012270888
231,0.00062806916
232,0.00027400785
233,0.000255423
234,0.0031822568
235,0.0007509091
236,0.00029817672
237,0.0014292003
238,0.0008966193
239,0.004111729
240,0.00164522
241,0.003011072
242,0.000121077326
243,0.00016001046
244,0.000255423
245,0.0005761382
246,0.0012937506
247,0.059096113
248,0.0046606655
249,0.0005845413
250,0.0012353436
251,0.0021476522
252,0.00024497628
253,0.0002676813
254,0.0005914822
255,0.00083111075
256,0.00014091372
257,0.00047649816
258,0.0040273294
259,0.0045073167
260,0.0003820085
261,0.00076101464
262,0.0007462896
263,0.0007631261
264,0.0016963118
265,0.0003390987
266,0.00023652066
267,0.00092136563
268,0.003011072
269,0.0011717019
270,0.0013579237
271,0.0002695722
272,0.0003904049
273,0.00023772525
274,0.0017447883
275,0.0074735107
276,0.00055375474
277,0.0007631261
278,0.0009699234
279,0.00015905577
280,0.0013302243
281,0.0018993979
282,0.0017960159
283,0.0018978484
284,0.0012094693
285,0.00027676782
286,0.00014376263
287,0.0009383533
288,0.00021748905
289,0.004111729
290,0.000255423
291,0.0019317322
292,0.0006281742
293,0.0027805201
294,0.00022944041
295,0.00027400785
296,0.00030702568
297,0.00032391015
298,0.0013321984
299,0.0002364429
300,0.00026717264
301,0.000255423
302,0.001270228
303,0.004180749
304,0.02067379
305,0.0021500539
306,0.000255423
307,0.0036450133
308,0.000378867
309,0.0013203286
310,0.00015903878
311,0.0012147033
312,0.0035149904
313,0.00042621457
314,0.00019488968
315,0.0012741212
316,0.0003813419
317,0.00059921254
318,0.00041172697
319,0.000255423
320,0.002968199
321,0.009152833
322,0.00060461945
323,0.00028918375
324,0.0012816729
325,0.0046419343
326,0.010741206
327,0.0005948279
328,0.012681716
329,0.00024497628
330,0.0003315219
331,0.002633313
332,0.005264277
333,0.96314937
334,0.00015765154
335,0.00027400785
336,0.000255423
337,0.0333451
338,0.0019927847
339,0.00039397893
340,0.0007631261
341,0.00028453776
342,0.0007700055
343,0.004513442
344,0.00092790386
345,0.004513442
346,0.002585515
347,0.12166287
348,0.0002002289
349,0.00027400785
350,0.0065972023
351,0.0007700055
352,0.004058624
353,0.014198772
354,0.00856271
355,0.005608076
356,0.00030255312
357,0.0010116402
358,0.0007631261
359,0.0054672076
360,0.0016013264
361,0.00032474718
362,0.001628228
363,0.00028616245
364,0.000255423
365,0.00014960741
366,0.00032011024
367,0.00021748905
368,0.001781048
369,0.0010612154
370,0.0003861098
371,0.0012094693
372,0.000255423
373,0.000255423
374,0.00012845645
375,0.0007068029
376,0.0009359234
377,0.0016963118
378,0.0019505119
379,0.000255339
380,0.00027400785
381,0.0007631261
382,0.017622657
383,0.0012679235
384,0.000255423
385,0.006821315
386,0.00037201814
387,0.0019648531
388,0.000807139
389,0.00037042965
390,0.00022256104
391,0.002715666
392,0.004513442
393,0.000255423
394,0.000255423
395,0.00027400785
396,0.0008884921
397,0.0006174987
398,0.008276842
399,0.00015405989
400,0.00070175057
401,0.00069062604
402,0.0016608268
403,0.0005684391
404,0.019541107
405,0.009911377
406,0.0025774387
407,0.0003170732
408,0.00026717264
409,0.005806505
410,0.0012094693
411,0.0005787605
412,0.00040673767
413,0.0013470689
414,0.0007631261
415,0.00020965048
416,0.00029104968
417,0.009111101
418,0.0002676813
419,0.0003774941
420,0.0042151595
421,0.004111729
422,0.0012094693
423,0.0007631261
424,0.000255423
425,0.00013330595
426,0.2436432
427,0.0097965095
428,0.00015196101
429,0.0003161004
430,0.00024497628
431,0.00026717264
432,0.0035338253
433,0.000121377896
434,0.0043234113
435,0.00029978406
436,0.000629398
437,0.0002691646
438,0.00028554487
439,0.00028154618
440,0.002929466
441,0.00031181512
442,0.00041048662
443,0.00016696421
444,0.00029583834
445,0.00035837872
446,0.0040273946
447,0.0002132459
448,0.0021130394
449,0.00033713033
450,0.001641346
451,0.008305231
452,0.001393276
453,0.01757946
454,0.0010902259
455,0.000255423
456,0.0003813419
457,0.00027869313
458,0.0031196347
459,0.00038441096
460,0.001274563
461,0.00027400785
462,0.00026717264
463,0.00014728395
464,0.00031599644
465,0.0028110954
466,0.0031915787
467,0.012980132
468,0.00035803145
469,0.00023345483
470,0.00047293515
471,0.0015334053
472,0.00025196033
473,0.0016963118
474,0.0001393012
475,0.008850182
476,0.00049212325
477,0.00028862763
478,0.004513442
479,0.009911377
480,0.0042019566
481,0.010114487
482,0.00040379475
483,0.0020314627
484,0.005343129
485,0.0014763655
486,0.0003609665
487,0.00034747663
488,0.00027400785
489,0.004513442
490,0.00031185822
491,0.004596191
492,0.004513442
493,0.0016963118
494,0.0007631261
495,0.0001418646
496,0.006692024
497,0.001305297
498,0.0018258925
499,0.00078714185
500,0.009520777
501,0.0003482583
502,0.013464557
503,0.0023438593
504,0.005806505
505,0.0037119354
506,0.000255423
507,0.00066431146
508,0.00071995
509,0.00077153835
510,0.0005769515
511,0.0028952786
512,0.00041140054
513,0.0007631261
514,0.003660989
515,0.00030410694
516,0.0022853406
517,0.00039300157
518,0.0002871578
519,0.00048495468
520,0.00027400785
521,0.03516394
522,0.08420309
523,0.000255339
524,0.0014911203
525,0.0006688352
526,0.00036205744
527,0.00076160196
528,0.0028191078
529,0.0012082815
530,0.00027400785
531,0.0002277706
532,0.00042450405
533,0.0002676813
534,0.048719622
535,0.00022237435
536,0.0019091282
537,0.00044310375
538,0.0051869242
539,0.0012094693
540,0.0003620333
541,0.0013321984
542,0.00044495278
543,0.0007631261
544,0.010905809
545,0.010909112
546,0.000255423
547,0.0069584423
548,0.000255339
549,0.0020890734
550,0.006977199
551,0.0007200001
552,0.0005308421
553,9.294718e-05
554,0.00012247413
555,0.0019030365
556,0.0022700918
557,0.0003335566
558,0.0052648312
559,0.0043234113
560,0.00036093206
561,0.0017412422
562,0.009006118
563,0.00048678386
564,0.0007631261
565,0.0020623754
566,0.0057066325
567,0.00017108962
568,0.00036800804
569,0.0007631261
570,0.00024385122
571,0.000255423
572,0.015083584
573,0.000255423
574,0.00017599124
575,0.0002676813
576,0.000996023
577,0.0029528472
578,0.000255423
579,0.019500207
580,0.0007207206
581,0.011172736
582,0.0016013264
583,0.000288749
584,0.021497563
585,0.0007509091
586,0.00037825207
587,0.0010924549
588,0.0009086546
589,0.0030417196
590,0.00026717264
591,0.0006303327
592,0.00026717264
593,0.00010549503
594,0.000255423
595,0.00066858385
596,0.0033180302
597,0.009911377
598,0.003011072
599,0.012483391
600,0.0026462714
601,0.0016963118
602,0.0020849847
603,0.0010953315
604,0.0012094693
605,0.0010924549
606,0.0014266357
607,0.005377896
608,0.0015491969
609,0.005806505
610,0.00016495657
611,0.00026028173
612,0.013099209
613,0.000255423
614,0.00024497628
615,0.0009938944
616,0.013951819
617,0.0013338953
618,0.00024151035
619,0.00026220808
620,0.0016453477
621,0.0003161004
622,0.014326173
623,0.010226087
624,0.0007631261
625,0.07643094
626,0.013386776
627,0.000255423
628,0.00010549503
629,0.005806505
630,0.000255423
631,0.0004189007
632,0.0017412422
633,0.0036633254
634,0.0015702187
635,0.000255339
636,0.00026708478
637,0.00018015111
638,0.0007631261
639,0.0007631261
640,0.00035424886
641,0.0007631261
642,0.00028669497
643,0.049452487
644,0.00082326215
645,0.001531531
646,0.0024583687
647,0.000255423
648,0.00067626394
649,0.0043234113
650,0.00038194784
651,0.0021814073
652,0.045591753
653,0.0018978484
654,0.000629398
655,0.0037751806
656,0.019283498
657,0.004513442
658,0.00017063002
659,0.00073321816
660,0.0043234113
661,0.008989858
662,0.0007631261
663,0.00014573647
664,0.0027470603
665,0.0007631261
666,0.0014889636
667,0.00043073605
668,0.019049652
669,0.00019470282
670,0.000255423
671,0.0029808187
672,0.009237812
673,0.008835196
674,0.011736008
675,0.006964277
676,0.00076160196
677,0.00033842179
678,0.0025963564
679,0.0007631261
680,0.011712212
681,0.00027869313
682,0.000255423
683,0.00024497628
684,0.0041802507
685,0.00024497628
686,0.0005880175
687,0.0073493635
688,0.0025021858
689,0.0011540937
690,0.000373815
691,0.0012804912
692,0.0013321984
693,0.0015939971
694,0.0014236857
695,0.00024497628
696,0.00388584
697,0.0012094693
698,0.0017412422
699,0.00027400785
700,0.0003161004
701,0.004513442
702,0.0007847628
703,0.00045408172
704,0.0015230327
705,0.000255423
706,0.00048247824
707,0.00015348701
708,0.00028663702
709,0.1486197
710,0.0007200001
711,0.0007631261
712,0.00040742513
713,0.00026588023
714,0.004513442
715,0.00018879764
716,0.00032803183
717,0.0007631261
718,0.00033530217
719,0.000255339
720,0.00026717264
721,0.008276842
722,0.00027400785
723,0.016076077
724,0.001651864
725,0.000255423
726,0.00029865894
727,0.0013691605
728,0.0033108692
729,0.0005222054
730,0.0023671745
731,0.00026708478
732,0.0003634764
733,0.00027400785
734,0.0022870316
735,0.0109614795
736,0.00014091372
737,0.00018015111
738,0.009911377
739,0.009298615
740,0.00033774186
741,0.00027400785
742,0.0072001964
743,0.0049460772
744,0.0013321984
745,0.001260278
746,0.0031719876
747,0.002906247
748,0.00031446674
749,0.00039624097
750,0.00024497628
751,0.00026915717
752,0.00049189676
753,0.00026436863
754,0.0013302243
755,0.00034658203
756,0.00067841867
757,0.0024277014
758,0.00066759245
759,0.0002691646
760,0.00018820506
761,0.001020671
762,0.000319224
763,0.0017412422
764,0.00095109874
765,0.0026936773
766,0.00015343653
767,0.0021106799
768,0.00024497628
769,0.0034924836
770,0.04486853
771,0.008667665
772,0.0016223182
773,0.00027400785
774,0.0012094693
775,0.000255423
776,0.11921912
777,0.0019921882
778,0.009265728
779,0.0016963118
780,0.000255423
781,0.0062162415
782,0.0007631261
783,0.0017960159
784,0.0002766512
785,0.00024497628
786,0.0007821915
787,0.000255339
788,0.000184762
789,0.0097965095
790,0.003011072
791,0.004513442
792,0.000255339
793,0.0010893838
794,0.000925466
795,0.0004931138
796,0.00015343653
797,0.0029753197
798,0.00026717264
799,0.00012845645
800,0.0060874936
801,0.00062040635
802,0.004513442
803,0.00018015111
804,0.0005634285
805,0.00047971134
806,0.00012845645
807,0.00018879764
808,0.00052045076
809,0.0040477333
810,0.0073493635
811,0.000400032
812,0.003737857
813,0.0024815884
814,0.108008325
815,0.13392024
816,0.00029674202
817,0.004329522
818,0.00024497628
819,0.0016092063
820,0.002912494
821,0.00066681864
822,0.021078642
823,0.09883689
824,0.0003161004
825,0.0007631261
826,0.0001957122
827,0.001783301
828,0.00095300184
829,0.004513442
830,0.000255423
831,0.0010425692
832,0.000653823
833,0.00024567498
834,0.000255423
835,0.010909112
836,0.0020014942
837,0.00030091227
838,0.00070175057
839,0.0013302243
840,0.0004095306
841,0.0048662834
842,0.0016963118
843,0.0029763568
844,0.0023899477
845,0.000255423
846,0.000255423
847,0.0006478676
848,0.00032428495
849,0.00027400785
850,0.00072105206
851,0.000255423
852,0.00018544718
853,0.004513442
854,0.00026717264
855,0.00018538618
856,0.00015343653
857,0.00024497628
858,0.0043234113
859,0.004974555
860,0.001346259
861,0.0013321984
862,0.00072110974
863,0.0014551135
864,0.0003161004
865,0.00020025983
866,0.0010801408
867,0.00035474464
868,0.00052966195
869,0.000255423
870,0.0003769308
871,0.000255423
872,0.0041332967
873,0.0004041373
874,0.00029950895
875,0.0039572506
876,0.0012094693
877,0.0020200615
878,0.000255423
879,0.00027877046
880,0.0005175247
881,0.00034746886
882,0.0007700055
883,0.2880765
884,0.027561093
885,0.004513442
886,0.0013748922
887,0.0002766512
888,0.00016471499
889,0.0009406175
890,0.000255423
891,0.00016787605
892,0.0022840654
893,0.00024497628
894,0.001386147
895,0.0043234113
896,0.00090877846
897,0.004513442
898,0.030707058
899,0.0003492679
900,0.001343195
901,0.00066622434
902,0.00067626394
903,0.0003110544
904,0.00059921254
905,0.0009301609
906,0.000329924
907,0.0059984955
908,0.0033631488
909,0.00028223798
910,0.001284228
911,0.00018029322
912,0.0036876777
913,0.000184891
914,0.00070494926
915,0.009943777
916,0.0043234113
917,0.0005176646
918,0.00054117996
919,0.0007631261
920,0.005224084
921,0.0017002926
922,0.00024497628
923,0.004513442
924,0.000255423
925,0.007333691
926,0.000255423
927,0.00035049807
928,0.00187447
929,0.0010647435
930,0.065419175
931,0.004513442
932,0.0008671109
933,0.004111729
934,0.0013302243
935,0.00019269838
936,0.00076594454
937,0.0013321984
938,0.00187447
939,0.00052620063
940,0.011987794
941,0.00016668998
942,0.00054781465
943,0.0031823507
944,0.0004970739
945,0.003202928
946,0.0017006098
947,9.848632e-05
948,0.00010549503
949,0.00026742672
950,0.0013321984
951,0.009864763
952,0.0010299918
953,0.0005223326
954,0.011905656
955,0.004513442
956,0.000255423
957,0.000255423
958,0.00045304187
959,0.05309643
960,0.000255423
961,0.000255423
962,0.0012094693
963,0.00047920085
964,0.0015010507
965,0.0033437791
966,0.004513442
967,0.0007171346
968,0.00035902538
969,0.00040241962
970,0.0017412422
971,0.001938825
972,0.0010702616
973,0.00045609608
974,0.0003076102
975,0.00055095495
976,0.00054599874
977,0.0019648531
978,0.0013321984
979,0.00084359554
980,0.00028351578
981,0.000288749
982,0.00041881605
983,0.0016963118
984,0.00030736747
985,0.005259056
986,0.0016963118
987,0.0013826065
988,0.00026667636
989,0.003955103
990,0.0009573528
991,0.0047342316
992,0.000255423
993,0.00053848425
994,0.00021576644
995,0.00025028698
996,0.00027370785
997,0.0017120569
998,0.0007631261
999,0.014106529
1000,0.0020257342
1001,0.00024497628
1002,0.017850837
1003,0.00052355905
1004,0.00020286081
1005,0.00044630832
1006,0.004111729
1007,0.00040851018
1008,0.043006733
1009,0.005773936
1010,0.00024497628
1011,0.0007045265
1012,0.0005761382
1013,0.0004684571
1014,0.00046183122
1015,0.000279105
1016,0.00050064287
1017,0.004513442
1018,0.0005176162
1019,0.0002090708
1020,0.0013075828
1021,0.00017998167
1022,0.0074160527
1023,0.00016761373
1024,0.00015348701
1025,0.002853473
1026,0.0043234113
1027,0.0004935897
1028,0.0009015013
1029,0.0002820822
1030,0.09883689
1031,0.00021347376
1032,0.0033831175
1033,0.00016414397
1034,0.00027400785
1035,0.00015254985
1036,0.004239986
1037,0.0004189007
1038,0.004513442
1039,0.00015948417
1040,0.0017055309
1041,0.0012177328
1042,0.004280086
1043,0.00038208425
1044,0.00019108846
1045,0.0013320196
1046,0.0015473998
1047,0.00013557391
1048,0.00048141996
1049,0.00024497628
1050,0.00088229903
1051,0.0034098818
1052,0.004111729
1053,0.00030702568
1054,0.0015780885
1055,0.008910348
1056,0.00027400785
1057,0.0013042035
1058,0.000255423
1059,0.0012296735
1060,0.0021004395
1061,0.009836314
1062,0.0005342774
1063,0.0012989133
1064,0.0002611532
1065,0.00027400785
1066,0.0002461014
1067,0.0002845787
1068,0.0050846254
1069,0.00025028698
1070,0.00026717264
1071,0.00060479733
1072,0.0017407988
1073,0.0017412422
1074,0.018365726
1075,0.0012343962
1076,0.0013966071
1077,0.00048495468
1078,0.0007631261
1079,0.00015905577
1080,0.0031744023
1081,0.0007509091
1082,0.0021902556
1083,0.00023487076
1084,0.00026717264
1085,0.0007631261
1086,0.00084109366
1087,0.008392667
1088,0.00023487076
1089,0.00024497628
1090,0.000255423
1091,0.00018814315
1092,0.005806505
1093,0.0115406485
1094,0.002356385
1095,0.00045750104
1096,0.0007173004
1097,0.0004307911
1098,0.0097965095
1099,0.00046048497
1100,0.00031165077
1101,0.0009376505
1102,0.0007631261
1103,0.00043772854
1104,0.0131726
1105,0.004974555
1106,0.00029125897
1107,0.004113981
1108,0.00023479351
1109,0.0016963118
1110,0.0019030365
1111,0.0004462524
1112,0.0115778325
1113,0.0002691646
1114,0.005806505
1115,0.000255423
1116,0.00044414002
1117,0.00048566645
1118,0.000258156
1119,0.000255423
1120,0.00026717264
1121,0.00026717264
1122,0.0009426447
1123,0.00026708478
1124,0.011987794
1125,0.00028154618
1126,0.0007389185
1127,0.00020788884
1128,0.0004928415
1129,0.0008559561
1130,0.00014801619
1131,0.00030426588
1132,0.0063310545
1133,0.0009027812
1134,0.00026717264
1135,0.0013663657
1136,0.017518846
1137,0.00027877046
1138,0.043831997
1139,0.004513442
1140,0.00026717264
1141,0.0039934595
1142,0.0009426447
1143,0.000255339
1144,0.0015114861
1145,0.0024815884
1146,0.000255423
1147,0.020725492
1148,0.00078865926
1149,0.0017031326
1150,0.00044852443
1151,0.0033556677
1152,0.0004189025
1153,0.00045422371
1154,0.00027661008
1155,0.00043471524
1156,0.00042962437
1157,0.01622218
1158,0.0016963118
1159,0.0002652389
1160,0.0050423415
1161,0.00046535252
1162,0.000255339
1163,0.0007164788
1164,0.0005920096
1165,0.0007631261
1166,0.0017270499
1167,0.0004733672
1168,0.0035008544
1169,0.0049327444
1170,0.00029868542
1171,0.0010683561
1172,0.0016963118
1173,0.0003161004
1174,0.000255423
1175,0.0033159414
1176,0.00065669225
1177,0.0002238917
1178,0.00026096008
1179,0.0012094693
1180,0.00029066697
1181,0.0027647389
1182,0.0015328389
1183,0.0015166642
1184,0.0037347388
1185,0.00045984806
1186,0.0018548587
1187,0.0003390987
1188,0.0015172072
1189,0.00021981541
1190,0.00023593733
1191,0.00024497628
1192,0.000255423
1193,0.00024497628
1194,0.0009426447
1195,0.00034617176
1196,0.0018803657
1197,0.005806505
1198,0.0024244518
1199,0.00032081443
1200,0.0016270463
1201,0.000255339
1202,0.004999409
1203,0.0007631261
1204,0.0019701405
1205,0.00027400785
1206,0.004111729
1207,0.00016787605
1208,0.0010978616
1209,0.00032326696
1210,0.01353502
1211,0.00015348701
1212,0.0007631261
1213,0.000653823
1214,0.0006411597
1215,0.00021858378
1216,0.0002433955
1217,0.000255423
1218,0.00026717264
1219,0.006312217
1220,0.012483391
1221,0.00016860999
1222,0.0002316418
1223,0.00026717264
1224,0.0017031326
1225,0.00026717264
1226,0.0003701672
1227,0.00026717264
1228,0.0001848228
1229,0.0007631261
1230,0.00045970164
1231,0.006821315
1232,0.009081518
1233,0.0007631261
1234,0.0006638422
1235,0.004111729
1236,0.00035383305
1237,0.0016010567
1238,0.00034739927
1239,0.002384743
1240,0.000255339
1241,0.012455646
1242,0.0007631261
1243,0.0007631261
1244,0.0006174987
1245,0.0009629839
1246,0.000255339
1247,0.002155933
1248,0.00031768228
1249,0.0013321984
1250,0.004513442
1251,0.00027400785
1252,0.0016963118
1253,0.00037713855
1254,0.0050846254
1255,0.000255339
1256,0.00018359786
1257,0.000255423
1258,0.0011075062
1259,0.0097965095
1260,0.0004451573
1261,0.0007631261
1262,0.0016421137
1263,0.0055661937
1264,0.00069752237
1265,0.004111729
1266,0.00044094597
1267,0.00026717264
1268,7.189379e-05
1269,0.0009299713
1270,0.0008005614
1271,0.00024497628
1272,0.00024497628
1273,0.00030091227
1274,0.0013794493
1275,0.00031500115
1276,0.00057020644
1277,0.00033132
1278,0.0007631261
1279,0.00028555034
1280,0.000255423
1281,0.004111729
1282,0.0010266056
1283,0.00044604146
1284,0.0010767843
1285,0.00018626022
1286,0.00035543623
1287,0.009637133
1288,0.0028296812
1289,0.0011711195
1290,0.00028462647
1291,0.001956936
1292,0.00442457
1293,0.000255423
1294,0.0005293513
1295,0.0007631261
1296,0.0002691646
1297,0.986452
1298,0.00039241512
1299,0.00025020464
1300,0.0013302243
1301,0.0017412422
1302,0.00018738567
1303,0.0007389185
1304,0.0004169553
1305,0.00031739136
1306,0.102231316
1307,0.0007462896
1308,0.011207622
1309,0.00016793128
1310,0.003549317
1311,0.0022878402
1312,0.0020312027
1313,0.0029329543
1314,0.00044357308
1315,0.00044310375
1316,0.00067107123
1317,0.004513442
1318,0.0015315514
1319,0.00037054764
1320,0.0038339293
1321,0.0077616484
1322,0.015725547
1323,0.00034502667
1324,0.00030367295
1325,0.006375144
1326,0.0004362539
1327,0.00023486988
1328,0.0075907
1329,0.0013302243
1330,0.00032495096
1331,0.0001561949
1332,0.001669665
1333,0.0019699323
1334,0.00034610246
1335,0.00031709071
1336,0.00025191807
1337,0.0002694835
1338,0.00043419632
1339,0.0007631261
1340,0.000581149
1341,0.00022218934
1342,0.00030115363
1343,0.00026717264
1344,0.000255423
1345,0.0037728623
1346,0.000255339
1347,0.0020613598
1348,0.00039933968
1349,0.0008265974
1350,0.0005359051
1351,0.0008390916
1352,0.00187447
1353,0.0007631261
1354,0.01305407
1355,0.0054551363
1356,0.0010024665
1357,0.004026274
1358,0.025574695
1359,0.0007631261
1360,0.00015905577
1361,0.025983255
1362,0.00045381903
1363,0.0042434
1364,0.0024881198
1365,0.004111729
1366,0.00021812264
1367,0.010516227
1368,0.00033017824
1369,0.004780567
1370,0.002470259
1371,0.0025097106
1372,0.003011072
1373,0.00021812471
1374,0.0007631261
1375,0.0024815884
1376,0.00026717264
1377,0.000255423
1378,0.0062422175
1379,0.004513442
1380,0.0003365587
1381,0.00095300184
1382,0.0010677655
1383,0.0016963118
1384,0.0004617575
1385,0.00041398132
1386,0.00034747663
1387,0.00047920606
1388,0.00012919608
1389,0.0064666932
1390,0.0011281574
1391,0.00052069617
1392,0.037608437
1393,0.000548776
1394,0.0005435735
1395,0.00020084823
1396,0.993729
1397,0.00056705944
1398,0.0035652167
1399,0.00015260308
1400,0.0013321984
1401,0.007044697
1402,0.004513442
1403,0.0042719385
1404,0.0007631261
1405,0.00015254985
1406,0.0050528906
1407,0.000255423
1408,0.00019220496
1409,0.0033544574
1410,0.00043339943
1411,0.0017412422
1412,0.0060312725
1413,0.00027400785
1414,0.00028502377
1415,0.000255423
1416,0.00044527295
1417,0.004238191
1418,0.0020463783
1419,0.0005364707
1420,0.00036955846
1421,0.000255339
1422,0.000508242
1423,0.00039979295
1424,0.0014840354
1425,0.0024244518
1426,0.00024497628
1427,0.0012094693
1428,0.0011032479
1429,0.0005480938
1430,0.0007631261
1431,0.000255423
1432,0.0010119679
1433,0.0003492679
1434,0.0013302243
1435,0.000255423
1436,0.00054781465
1437,0.000255423
1438,0.0036601874
1439,0.0002676813
1440,0.000255339
1441,0.00015960923
1442,0.0009127477
1443,0.000608677
1444,0.00047348387
1445,0.00026717264
1446,0.0016963118
1447,0.000255423
1448,0.0012070547
1449,0.0022870316
1450,0.000255423
1451,0.0048307534
1452,0.00032283145
1453,0.00044024142
1454,0.00065035396
1455,0.0042947405
1456,0.000255423
1457,0.0015997369
1458,0.00037758247
1459,0.005806505
1460,0.0010831093
1461,0.0017833861
1462,0.000255423
1463,0.0073289755
1464,0.0013302243
1465,0.00026717264
1466,0.0013321984
1467,0.0015610015
1468,0.0014650095
1469,0.025051355
1470,0.0013083515
1471,0.004111729
1472,0.0028169653
1473,0.00015916562
1474,0.000255423
1475,0.004111729
1476,0.0014292003
1477,0.003011072
1478,0.00077625376
1479,0.0004733162
1480,0.00030457383
1481,0.001135462
1482,0.13780554
1483,0.0018282258
1484,0.009271473
1485,0.0004189007
1486,0.004111729
1487,0.00027400785
1488,0.0052648312
1489,0.004513442
1490,0.008967028
1491,0.0016963118
1492,0.00041021768
1493,0.0003579328
1494,0.00062795397
1495,0.0009924627
1496,0.000255423
1497,0.00023905149
1498,0.0032938013
1499,0.0015610511
1500,0.045302913
1501,0.006063511
1502,0.002443511
1503,0.0049374485
1504,0.0023098523
1505,0.0037678205
1506,0.00032277944
1507,0.00012820742
1508,0.00020528505
1509,0.00026717264
1510,0.00026717264
1511,0.00061749807
1512,0.0008376576
1513,0.0007631261
1514,0.0007853355
1515,0.002493885
1516,0.0037788008
1517,0.00044845964
1518,0.0004008506
1519,0.000255423
1520,0.00026280124
1521,0.000255423
1522,0.00033667102
1523,0.0005473812
1524,0.0013302243
1525,0.0010300316
1526,0.00034814543
1527,0.0007631261
1528,0.0021844015
1529,0.002924228
1530,0.0013321984
1531,0.00019689945
1532,0.0022110897
1533,0.0023937614
1534,0.00042197213
1535,0.0009959205
1536,0.000255423
1537,0.0097965095
1538,0.00028555034
1539,0.0032357066
