session_id,target
235,0.0003017159231160217
236,0.0006261092639560577
237,0.005638511080507015
238,0.0028992427362441024
239,0.0012693210115611233
240,0.016192914384660292
241,0.0003481276531063948
242,2.552103919652814e-07
243,3.926934211096709e-07
244,5.895475595389638e-05
245,0.0012385453849361016
246,0.00044249223529025636
247,0.17502390289898784
248,0.002629835939795229
249,0.00019963238514695934
250,0.0017947627826945202
251,0.04770386352535912
252,0.00013049088141367515
253,0.00010359630158329905
254,0.0008510355085300497
255,0.003923905142773759
256,1.9112814894855954e-06
257,0.0007429838388477806
258,0.010540911994673722
259,0.005461408683160902
260,0.001230748012135419
261,0.000690711863543635
262,0.0036058272804674104
263,0.0015850540412905526
264,0.0032517105178963765
265,0.0001381308584892277
266,1.3889278705189217e-05
267,2.9582505234468076e-08
268,0.00044117271157188386
269,0.0013627064095628149
270,0.0006172633383196959
271,2.63764268913898e-05
272,0.00028079330395998093
273,2.2563478759193094e-05
274,0.002864664864158663
275,0.014758892010636696
276,9.601919098740214e-06
277,0.0025254678630491447
278,0.01641124220202679
279,1.7126391044652637e-05
280,0.006943184508988033
281,0.00035422092409431537
282,0.016185865369075958
283,0.004627515862751141
284,0.0005196272836856844
285,5.498717726969362e-05
286,4.6308038265171194e-06
287,0.004332927525362194
288,9.570248126607661e-06
289,0.002285413470240305
290,3.4400753910779646e-05
291,0.0038886848723564842
292,0.00421444856243288
293,0.015353190579048479
294,0.0008714369553665871
295,5.961798017354649e-05
296,8.295032053408378e-05
297,0.0001401719682203238
298,0.0004088792850743005
299,2.812596335869928e-06
300,0.0001306465739991627
301,2.761170202869911e-05
302,0.0008722874107845375
303,0.00013972985042931286
304,0.022677198841748406
305,0.10276230252982814
306,2.4799733540980143e-05
307,0.006131000042414585
308,0.0004936901943494194
309,0.0023837486301536955
310,3.896811172132081e-05
311,0.016341895236478683
312,0.037006473828638496
313,0.0005711864002722589
314,4.774976000239262e-05
315,0.001321271339159621
316,9.276124098879229e-05
317,0.003988064660237398
318,7.740851821245004e-05
319,0.00014525293017107426
320,0.0008449919575247692
321,0.02098874609849134
322,8.286973610589574e-05
323,4.54044385521873e-05
324,0.006174491656947932
325,0.021919974401830758
326,0.006439931307530126
327,0.0011844868475370885
328,0.012512210617017381
329,8.096615365122619e-05
330,7.544675995171061e-06
331,0.013333228573024212
332,0.0009436155370855698
333,0.46795030874586485
334,0.00011273532317950828
335,5.269102759099272e-05
336,0.00027570463009478455
337,0.031811409349446144
338,0.045695338889614544
339,0.0017234722961818104
340,0.008856575802730906
341,1.0813185894218382e-05
342,0.005917716077550775
343,0.006282778029688948
344,0.014118536211124598
345,0.0038235075003874882
346,0.0002771092537204123
347,0.6409949003077815
348,2.5148765137778687e-05
349,2.339005351697585e-05
350,0.020654171200370487
351,0.002154206847675693
352,0.11008119035922102
353,0.11542111341610353
354,0.005365618025283637
355,0.02145660090514939
356,0.0006745123581403706
357,0.0015105210404083675
358,0.00012503666036750707
359,0.20906240745104934
360,0.00020373791503540094
361,0.006965100597898773
362,0.0018258211598179762
363,0.0006695631885703708
364,0.0012676950383145027
365,1.642193758362538e-05
366,1.0718265762677844e-07
367,6.59955435254874e-06
368,0.014939980614688588
369,0.0124596442724837
370,6.0194440097148035e-05
371,0.006715004146359832
372,1.6764204918240323e-05
373,1.3107955817680236e-05
374,8.214328642894541e-06
375,6.980066390807266e-05
376,0.008538728633572398
377,0.0016362392384557754
378,8.383532086199747e-05
379,7.638333910271561e-06
380,8.662395424708885e-05
381,0.0015969196430766176
382,0.016320938825749157
383,0.00019062116144374247
384,0.00015556539890868053
385,0.009084033596735964
386,0.0004988867485586347
387,0.002144192635412986
388,0.005647194438206615
389,3.661794117764726e-05
390,3.172457254766389e-05
391,0.00040084220683336337
392,0.0029760065057229867
393,0.00018671766377155907
394,2.2903423548644732e-05
395,5.379425830238138e-05
396,0.000766381012247995
397,0.00034489389884833667
398,0.004651727460192274
399,3.6793024417918084e-07
400,0.0004628224496676459
401,3.604419483293506e-06
402,0.0003721885357331868
403,0.00020025450776849064
404,0.07159787744616161
405,0.0027125211247347757
406,0.030134230298611675
407,0.00017987989885688877
408,4.239705679080095e-05
409,0.008715280382702377
410,0.002085134764810005
411,2.7093570202206496e-05
412,0.00020425949879594954
413,0.005339439387208407
414,0.0001541426705197621
415,4.310631469746197e-06
416,0.00018277267438017976
417,0.010930964775775433
418,1.1780024194933094e-05
419,8.046781659299112e-05
420,0.005677666957212017
421,0.003983807371626145
422,0.006715004146359832
423,0.00014410303836760336
424,0.00015706314628878104
425,2.267624669650507e-07
426,0.5655858917204283
427,0.000510814200896314
428,6.405942766653763e-08
429,0.004411447405225629
430,8.096615365122619e-05
431,1.9661224997653193e-05
432,0.017295728548072018
433,0.00012454293862796547
434,0.003487099680693818
435,0.00019087129529510066
436,0.0010417379550732608
437,0.00030353512303073514
438,0.0007130433306566836
439,0.00034237235610477747
440,1.702233493365846e-06
441,7.842106653841143e-05
442,0.00043424174240878444
443,1.6184861936176824e-05
444,0.00011300770760586303
445,0.002849281097842185
446,0.005160188972875207
447,0.0005043344350458163
448,0.009227115878402265
449,0.0005806685217330844
450,0.003557625954234346
451,0.003935735213213178
452,0.018962534521495367
453,0.004331391096205769
454,3.384413950388671e-05
455,8.243444434345957e-05
456,0.00015154387370330306
457,0.0001321034246358394
458,0.001742098864423374
459,0.00040933343336322514
460,0.08925165489142536
461,8.662395424708885e-05
462,5.77591534446182e-06
463,3.167111644275023e-06
464,0.00019520574401819858
465,0.012851461780238124
466,0.00027643166825736405
467,0.005975966948856912
468,0.00013100036803705535
469,0.00041052721770449895
470,0.0006559091405198904
471,0.024748816447897195
472,7.02071313228914e-06
473,0.00211738635472682
474,4.080641108996108e-06
475,0.02894080018413191
476,3.213558546526374e-05
477,0.00024643171986510803
478,0.003338188842238246
479,0.6942670500900014
480,0.000635913201465697
481,0.033498113306427116
482,0.0009761385074139304
483,0.013788479209111498
484,0.0046417264352289385
485,0.022800186117937188
486,0.0004892619858773375
487,0.00026619731798865746
488,3.9112445374599364e-05
489,0.0028348393697699226
490,0.0006640279338632488
491,0.01673109258559475
492,0.006012579113880761
493,0.001282160010564296
494,0.00033645438021960214
495,0.0006586204155970855
496,0.04997454963894091
497,0.0035946942541742375
498,0.004276723724605422
499,2.276108504750569e-08
500,0.01018950689951586
501,0.005810478033887915
502,0.06634758300766448
503,0.087256629477761
504,0.004957571514868002
505,0.0015212516870421158
506,1.882888151734568e-05
507,0.010882062179817601
508,0.002426356514554668
509,0.00045641546987698937
510,0.00024072936231032082
511,2.0749230225399256e-06
512,0.002246782455741494
513,0.00021465090379189732
514,0.026189051842019896
515,0.0009815593323720157
516,0.02209221048774107
517,0.00042431691212307796
518,3.472786622661284e-05
519,0.0010906568431519239
520,5.6702829895489955e-05
521,0.10198651667361659
522,0.13900963854414353
523,5.665256979501503e-06
524,0.0031101895993979204
525,0.004076074148823458
526,0.00018739594927638537
527,0.003395372301902512
528,0.011681967798469233
529,0.0002460082844267699
530,5.424614459384003e-06
531,0.00013643856908804485
532,0.00028938056960018884
533,6.907538815844234e-06
534,0.0838686632055259
535,5.020311387538674e-07
536,0.0059472314332625524
537,0.0013405994748305952
538,0.01760179535799457
539,0.005494368058636983
540,5.26487606571677e-06
541,0.005010680188526163
542,0.0005521518118652791
543,0.0035522490668234083
544,0.03535986500694217
545,0.00328654590093798
546,8.786498127135284e-05
547,0.006251411528706302
548,7.444269382499716e-06
549,0.010599253626057629
550,0.004738061649587871
551,0.017255367618171674
552,0.0008440935592652291
553,1.1328576640140445e-05
554,7.230694785211552e-05
555,2.6813970606331102e-05
556,0.03800341254282983
557,0.00040725699645820354
558,0.003111447358193884
559,0.0009172295158914024
560,0.0008969518502130733
561,0.00039498674841543076
562,0.011541387152579019
563,0.0007430545238943464
564,0.0027036614060502815
565,0.005026875046031692
566,0.001960227652007001
567,3.9241924801776804e-05
568,0.00024289476150102243
569,0.004044671341995563
570,0.00015373492512978326
571,0.0001340557629401323
572,0.130716817021818
573,1.3508369828344683e-05
574,2.876505521250613e-05
575,8.605979899032205e-06
576,0.005130262527653913
577,0.0009291757125789971
578,8.49403319814685e-06
579,0.0009938041321174568
580,0.00036204406601143536
581,0.04850750931117626
582,0.00017764954954866053
583,8.013561963046241e-05
584,0.10069908179117426
585,0.00033360330733492636
586,0.0011869872408369982
587,0.004309348858381194
588,0.008944666512493813
589,0.15069516674033978
590,1.2620547670617215e-05
591,0.0004487059541238439
592,7.626311351748532e-06
593,1.1175985928073547e-07
594,9.419381828447626e-06
595,0.0024647474191338355
596,0.005657678802731118
597,0.0048908740159883755
598,0.0002167576846170478
599,0.0010113755291728808
600,0.009496702736503977
601,0.0028470414101037303
602,0.011106867737814505
603,0.000306685592490337
604,0.0008344037289891773
605,0.01562679324318541
606,0.0058302964344378256
607,0.005576402421525887
608,0.004062399702820459
609,0.006941632202904193
610,1.1396293501203632e-06
611,0.0002008257389252923
612,0.049486877930145105
613,9.33704869749533e-06
614,0.00017933465608778064
615,0.0014666258973925542
616,0.0009605200359116268
617,0.00030738764043651383
618,2.4717463216150625e-05
619,9.911076631736139e-05
620,0.055846029238150005
621,0.00015779076997611617
622,0.15887539172388623
623,0.005940130034955848
624,0.00012503666036750707
625,0.07504345922794192
626,0.012073386942430828
627,1.5486862769792685e-05
628,1.1884560999740077e-07
629,0.002442780589969241
630,9.33704869749533e-06
631,0.0006285502303180968
632,0.002984791486572843
633,0.021455519586953933
634,0.0020198191859653
635,7.711942388985895e-06
636,0.00031630120090346043
637,2.2037738525238756e-05
638,0.0032828274548611634
639,0.0001920366626179283
640,8.802603740413042e-06
641,0.002527873220036345
642,0.00035163610874721913
643,0.08211502220365442
644,0.00039599180962395604
645,0.13826578090789676
646,0.0034950354071477596
647,9.448633912558444e-05
648,0.0005466426959896895
649,0.0035373986937612544
650,6.585511838182221e-05
651,0.015595533752379405
652,0.14690258996058897
653,0.0036805146469909597
654,0.0008477454707998287
655,0.023079269180085276
656,0.049376081784546895
657,0.00010373436684494409
658,2.1880035650355962e-05
659,0.001557284419623236
660,0.002728221669734133
661,0.0008841907755492096
662,0.00013744470452512286
663,0.00041093266681653794
664,0.0007922301029068949
665,0.000257495907648941
666,0.007838515833276995
667,0.003175970362229993
668,0.1222112389789383
669,1.8140078065196023e-05
670,1.4478040474275582e-05
671,0.020334176209268997
672,0.05640205494019695
673,0.07546413091850027
674,0.01318235053069206
675,0.016975693193523947
676,0.007864524617312647
677,0.0005073066504239669
678,0.019835381757228793
679,0.0002499435803347122
680,0.029602951611703218
681,0.0001739666515633991
682,1.4478040474275582e-05
683,0.0002774035732529556
684,0.06049300198290792
685,0.00010087245561009186
686,0.000655633239582957
687,0.004730750567341819
688,0.05218035597325073
689,0.02240805571843657
690,0.0009018800660349566
691,0.0016405482553902776
692,0.0004336896717584142
693,0.0050889792330211635
694,0.003355280930337456
695,0.00013745346786416088
696,0.0003260516311213792
697,0.006209788431760232
698,0.0017002152241841965
699,8.142198791015946e-05
700,0.00037185912553534557
701,0.0009035508983837853
702,0.0007862764457525806
703,0.00036833213073021325
704,0.10172970171306128
705,0.00010849541769248628
706,0.00015499649528133983
707,3.664844561582079e-05
708,0.00034497621357223204
709,0.24386373635492933
710,0.001382487972895448
711,0.0006228000834655486
712,0.0018513745287657608
713,6.575635840050399e-05
714,0.04621611769577854
715,1.657612125024364e-05
716,0.000865475786278476
717,0.003494540108036271
718,0.0011642885531157727
719,8.809003255497311e-05
720,1.884516662996856e-05
721,0.0007128313937530119
722,0.00010983880124396319
723,0.01748876578502095
724,0.008517200550971285
725,1.1626789963720201e-05
726,0.0002721211803238766
727,0.009762706869973185
728,0.028252327847477797
729,0.009623987444867605
730,0.007893222769468267
731,0.0001664706556742195
732,0.00034537903390215977
733,1.4101352688978802e-06
734,0.0011333344280734623
735,0.045878009216073934
736,6.526310534306285e-07
737,1.771366888356731e-05
738,0.0023948146229317807
739,0.0009782570285685765
740,0.0003120196320589784
741,8.647769666946736e-05
742,0.010738868011608133
743,0.01986453545822056
744,0.000622528853331293
745,0.006811716475447848
746,0.005247630182644469
747,0.0006280250098231953
748,3.5455731373448185e-05
749,0.015520514614242151
750,0.0003455891985185069
751,9.56838260244154e-06
752,3.811384462562353e-05
753,3.5602746062309854e-05
754,0.00029813186349713906
755,3.084659498023788e-05
756,0.0012544733628525834
757,0.018282159141033656
758,0.001801575650216135
759,3.6134131491562244e-05
760,0.00010146190275909598
761,0.010937024296503233
762,0.0004303311081698493
763,0.005517197653967409
764,0.01433672767835407
765,0.10689070898319292
766,6.768192250682184e-06
767,0.010583012219938532
768,0.0001623366468230369
769,0.0004841188097864918
770,0.06526399189947497
771,0.015478971166751626
772,0.004415892906656044
773,0.00010983880124396319
774,0.0047031544580335575
775,7.834482585915815e-05
776,0.057633822675744885
777,0.1434817627193774
778,0.0012366781266725095
779,4.753654951745372e-05
780,0.00013415831750898625
781,0.030650979023112524
782,0.08478709014572543
783,0.021795355412843345
784,0.00029353773659769085
785,7.673649707175227e-05
786,0.014930509754196443
787,3.6533993311157255e-05
788,1.7683313772843435e-05
789,0.005616890842810802
790,0.001633385159285512
791,0.004869096740042992
792,8.823647816840125e-05
793,0.002282369520511788
794,0.01096031829766653
795,0.0010744767900584425
796,3.7887391429996142e-06
797,0.00306216246205993
798,1.9421532734227916e-05
799,2.873433235251324e-06
800,0.008853522660942609
801,0.0005586399015438975
802,0.004872501155774475
803,1.683484063554905e-05
804,0.0008343376275235174
805,0.0003438366937335493
806,1.707328554333735e-08
807,2.568952789778415e-05
808,5.397065346877593e-06
809,0.6287645243421262
810,0.00505317505691176
811,1.5424676783348686e-05
812,0.0048057389490490585
813,0.000633287823295346
814,0.0350230537266143
815,0.03374369838571652
816,0.0005600935216095476
817,0.016145602100636453
818,0.00043769278957262467
819,0.001216228667346697
820,0.0890652990479804
821,0.005303208217923554
822,0.03696711333677977
823,0.22613145122310707
824,0.00018678652093451483
825,0.0040480186768478395
826,8.226941393018523e-05
827,0.01029783027543372
828,0.00787325282970452
829,0.004960314072111207
830,0.00013515774017356706
831,0.038032661839419786
832,0.006579582967887969
833,0.00014288108385554399
834,2.6732829141111923e-05
835,0.009772423162540832
836,0.0002009386279642863
837,0.00017494784396980415
838,5.755625611300266e-05
839,0.004972841905445012
840,2.5717700767071986e-05
841,0.001637297390645784
842,0.0017549523303106282
843,0.018250229057872946
844,0.009645984358336423
845,0.00012258620656545346
846,2.761170202869911e-05
847,0.00017829602921766476
848,1.965331749872054e-05
849,6.809539709874284e-05
850,0.000884795711154819
851,7.727130575964987e-06
852,6.412608750622885e-05
853,0.007906795890605067
854,4.269771767771099e-05
855,1.3560482104491371e-05
856,2.1045974673487677e-05
857,0.00010087245561009186
858,0.0038215888011955703
859,0.009774203284485838
860,0.0012731940363091862
861,0.01457952724617186
862,0.00027753092519028463
863,0.0013781646806002334
864,0.00033740082619076924
865,0.000406950533572319
866,0.0019485950032633024
867,0.00038952892782210743
868,0.0003448083704673023
869,6.817685308511612e-06
870,2.4164641820590843e-05
871,2.3917589220133325e-05
872,0.007643038142383547
873,1.7357115345071801e-06
874,0.0003609271161077512
875,0.004698251483310542
876,0.013608688104926624
877,0.04202061853585241
878,0.0001462044456359856
879,2.3158546989710512e-05
880,0.0018205407211922772
881,0.00010780914010395494
882,0.008537940792364494
883,0.1506214453949993
884,0.0324878080305116
885,0.0014000338671739956
886,0.00024063624522079215
887,0.0001294066133727293
888,5.922787868465147e-06
889,0.0009218510199097507
890,6.817685308511612e-06
891,3.338175992262007e-05
892,0.0034847730848005976
893,0.00010087245561009186
894,0.010039766001988425
895,0.0029123421314963265
896,0.04825618201043942
897,0.00011138798056689013
898,0.06299530028709899
899,0.0002495198212595475
900,0.003866342247866121
901,0.0009503218202030624
902,0.000558691266886743
903,0.00023518141222133668
904,0.003874131921792585
905,0.0031127801135133267
906,0.00021301836389796332
907,0.05763650078877954
908,0.003056288607629624
909,0.00019262309269260045
910,0.0004011122150443881
911,6.255338896109787e-06
912,0.00023591061201290987
913,3.0208914664621437e-05
914,0.0018475549257220111
915,0.00675177045323983
916,0.0015046762220441896
917,0.00021438474029228922
918,9.225403338244353e-05
919,0.00012503666036750707
920,0.028874763784606586
921,0.04793168558213307
922,3.077166985888825e-05
923,0.00229504542461755
924,1.3170865602084514e-05
925,0.017948746738400786
926,6.3947969318836165e-06
927,0.0005593520765236138
928,0.002308622630785409
929,0.007981605304285487
930,0.29645307611626504
931,0.005086474981379836
932,0.0038751980178818573
933,0.0012693210115611233
934,0.0013964367422840355
935,7.167261944636901e-06
936,0.00047340003632511367
937,0.00016826474000079008
938,0.0056514366153652676
939,0.00316242878219072
940,0.003195422808642136
941,2.092668581046567e-06
942,0.0003709276395364678
943,0.0047441267480069025
944,0.0004879583033666516
945,0.07139215249347691
946,0.0007354320248250633
947,1.7713314080302976e-05
948,1.9821368705289224e-08
949,4.532919445077303e-05
950,0.00030583091050267704
951,0.004952461063874882
952,0.00035278855873305476
953,0.0002841793429464323
954,0.04209098894714529
955,0.0005583261041613313
956,9.33704869749533e-06
957,6.3947969318836165e-06
958,0.001076096725423611
959,0.2604431756357789
960,7.220010618617724e-06
961,1.6285329666629018e-05
962,0.008168690664935845
963,1.4528857509251968e-05
964,0.0401090363381475
965,0.0005916999571259612
966,0.005434344671912607
967,1.091282463918646e-05
968,0.0004919328031232786
969,6.117475076422945e-07
970,0.0004551093404146187
971,0.0050541761215252825
972,9.049315751862457e-05
973,0.0030459762713004944
974,0.0003631600269893461
975,0.0007272270870642787
976,0.0002643130205666189
977,0.0017453393849784554
978,0.0009347518473744707
979,0.01817172623748287
980,1.4707798116912268e-06
981,4.814000064930399e-06
982,0.000602311999547651
983,0.002633507055977485
984,7.147640697426977e-05
985,0.024583354842009374
986,0.0028678268771293444
987,0.007665957148923682
988,0.0008526684527537512
989,0.0038927800364372263
990,5.439336439890967e-06
991,0.005492987975264706
992,0.000347357669854167
993,9.85254903872897e-05
994,1.1720559603985685e-05
995,4.616931199355604e-05
996,2.3482448609162774e-06
997,0.05928704030550894
998,0.00852554032351159
999,0.014029751876265564
1000,0.024195392185236333
1001,0.00012745867191842468
1002,0.12856868017709533
1003,3.541676338044303e-05
1004,9.19189773980437e-05
1005,0.00028082161721851734
1006,0.004680570615865639
1007,7.931953269783745e-06
1008,0.09166299600476105
1009,0.022479345366675802
1010,8.808832019005157e-05
1011,0.002371386747120578
1012,0.00029885361584368726
1013,0.0004915485203831945
1014,0.000884027125196239
1015,0.00029380260742657845
1016,0.002114906425064117
1017,0.003795200266855954
1018,6.353032479253733e-05
1019,3.525896140475105e-05
1020,0.0009982670404552506
1021,6.945624954409884e-05
1022,0.003550146708767386
1023,6.423449435793182e-06
1024,8.599202409731534e-06
1025,0.026130791606810887
1026,0.005396901439379611
1027,4.4970961499528065e-05
1028,0.00028565085468052533
1029,0.00010138877227482777
1030,0.26689376012067406
1031,5.269633261476505e-05
1032,0.012980022439676749
1033,1.2243849420684103e-06
1034,0.003671291900732329
1035,2.233520786062726e-06
1036,0.01602123577690332
1037,0.0006407501344659384
1038,0.007535837933424389
1039,3.7784607237838656e-05
1040,0.009168136012558493
1041,0.00690490470756862
1042,0.003213250453427365
1043,0.0003609852534161613
1044,3.459954025498187e-05
1045,0.0024695073632524395
1046,0.0001531389831109255
1047,1.2469824542482438e-07
1048,0.004618045606429944
1049,0.0001106185316857972
1050,0.05667482527385629
1051,0.005598474317976637
1052,0.0008456218986398563
1053,3.532489563099264e-05
1054,0.02671273365474921
1055,0.008124205955642045
1056,1.0708785305692966e-05
1057,0.0005630188527991044
1058,5.7455464208228414e-05
1059,0.0012258146293360115
1060,0.0020057180418464565
1061,0.02029932329626577
1062,0.00018360949647706809
1063,0.007242907351015446
1064,0.0011853570475125709
1065,5.483502175620916e-06
1066,0.00011802159178525407
1067,5.44617573695793e-05
1068,0.0068304539151583755
1069,4.187972075543682e-05
1070,1.0944812908912899e-05
1071,0.001467717643482336
1072,0.0001240766204162791
1073,0.000445997983620531
1074,0.0036743233604830034
1075,0.0014721943383443211
1076,0.016468938615714315
1077,0.0013500207912208028
1078,0.00015108387798232802
1079,8.00798843478117e-06
1080,0.08959026144009047
1081,0.00016430383508825641
1082,0.06192429711252125
1083,7.923442651993746e-06
1084,1.9661224997653193e-05
1085,0.002917796057687444
1086,0.03836266287168979
1087,0.06747442222236599
1088,2.0836177591085008e-05
1089,6.174363897322619e-05
1090,2.201880257908268e-06
1091,6.996345492242951e-05
1092,0.00586232415863767
1093,0.0627883267201508
1094,0.022107770657307766
1095,0.00023576063062587474
1096,0.0009203059908408482
1097,0.0004580880014199984
1098,0.0005436039868341333
1099,0.001003363577012043
1100,8.030226649347839e-05
1101,0.0014839901122667917
1102,0.0010607480791007652
1103,1.136043058787576e-05
1104,0.005900542408574109
1105,0.005244236489697377
1106,2.1918960163689922e-05
1107,0.06329561429345222
1108,7.808205654192295e-05
1109,0.00010522435150554675
1110,0.0006073310439127894
1111,0.000264122993926538
1112,0.0028698090913818674
1113,0.00015115593272921587
1114,0.0021031365371272782
1115,3.4400753910779646e-05
1116,0.0010603105577182918
1117,0.00014679891965658473
1118,0.00030634160922268127
1119,0.00018621868856934535
1120,5.1112455097910984e-05
1121,4.102545364406723e-05
1122,0.002072573372608978
1123,0.0006179060592778477
1124,0.0037323306793963815
1125,0.00020190250699224528
1126,0.004529162869495013
1127,0.0001224400701970542
1128,0.0033065854718054588
1129,0.001130213088975217
1130,5.260767311200123e-06
1131,0.0006791957072260384
1132,0.016585513141481014
1133,0.010916792854760072
1134,9.50148415336321e-06
1135,0.0016422757179444581
1136,0.0019779236887868166
1137,0.000117653098009974
1138,0.1661391520202487
1139,0.0014000338671739956
1140,5.1112455097910984e-05
1141,0.04342309960169718
1142,0.005424122551569996
1143,7.04175646439597e-05
1144,0.00029652894288258706
1145,0.000633287823295346
1146,6.46260801185427e-05
1147,0.09842084477223914
1148,6.736425440654718e-05
1149,0.007874594360071105
1150,0.0012595352190785997
1151,0.001449479231171611
1152,0.00019604727573683072
1153,0.0005912352298713539
1154,0.00026316491016015365
1155,0.005502359896506584
